city_norm,item_id,month,forecasted_qty,actual_qty
sonipat,10006207,2025-10-01,93.39344,124.0
sri ganganagar,10006207,2025-10-01,8.640929,16.0
sundar nagar,10006207,2025-10-01,3.2976158,11.0
surat,10006207,2025-10-01,44.447037,47.0
thrissur,10006207,2025-10-01,6.596999,5.0
trivandrum,10006207,2025-10-01,7.929799,6.0
tumkur,10006207,2025-10-01,2.83211,1.0
udaipur,10006207,2025-10-01,75.09498,128.0
udupi,10006207,2025-10-01,3.0389414,3.0
ujjain,10006207,2025-10-01,2.712267,2.0
una,10006207,2025-10-01,4.599625,6.0
unnao,10006207,2025-10-01,26.19048,28.0
vadodara,10006207,2025-10-01,71.588974,79.0
vapi,10006207,2025-10-01,3.664733,5.0
varanasi,10006207,2025-10-01,285.9139,396.0
vellore,10006207,2025-10-01,2.7113092,1.0
vijayawada,10006207,2025-10-01,12.106276,15.0
vizag,10006207,2025-10-01,25.839811,38.0
vizianagaram,10006207,2025-10-01,2.5368822,3.0
vrindavan,10006207,2025-10-01,12.474956,23.0
warangal,10006207,2025-10-01,2.2021809,1.0
yamunanagar,10006207,2025-10-01,33.530437,44.0
zirakpur,10006207,2025-10-01,102.36086,139.0
agra,10006611,2025-10-01,40.238293,73.0
ahmedabad,10006611,2025-10-01,64.45514,101.0
ajmer,10006611,2025-10-01,6.9374294,11.0
akola,10006611,2025-10-01,1.5613899,2.0
aligarh,10006611,2025-10-01,14.116782,29.0
alwar,10006611,2025-10-01,5.1265955,14.0
ambala,10006611,2025-10-01,6.8626733,10.0
amravati,10006611,2025-10-01,3.213306,2.0
amritsar,10006611,2025-10-01,39.86859,45.0
anand,10006611,2025-10-01,3.2974598,5.0
ankleshwar,10006611,2025-10-01,2.212044,2.0
asansol,10006611,2025-10-01,2.876681,3.0
aurangabad,10006611,2025-10-01,2.2670374,6.0
ayodhya,10006611,2025-10-01,5.6553297,6.0
baddi,10006611,2025-10-01,2.679994,5.0
bahadurgarh,10006611,2025-10-01,9.279571,15.0
ballari,10006611,2025-10-01,2.4381824,7.0
barabanki,10006611,2025-10-01,3.4999588,4.0
bardhaman,10006611,2025-10-01,3.0494752,6.0
bareilly,10006611,2025-10-01,13.51092,26.0
batala,10006611,2025-10-01,4.1376925,6.0
bathinda,10006611,2025-10-01,7.09193,9.0
begusarai,10006611,2025-10-01,2.5319283,3.0
belgaum,10006611,2025-10-01,3.513698,5.0
bengaluru,10006611,2025-10-01,169.10915,195.0
berhampur,10006611,2025-10-01,5.653533,5.0
bhagalpur,10006611,2025-10-01,8.385,9.0
bhavnagar,10006611,2025-10-01,2.8974717,4.0
bhimavaram,10006611,2025-10-01,3.1778421,3.0
bhiwadi,10006611,2025-10-01,10.259926,11.0
bhiwani,10006611,2025-10-01,4.817511,4.0
bhopal,10006611,2025-10-01,36.5604,81.0
bhubaneswar,10006611,2025-10-01,8.816925,15.0
bhuj,10006611,2025-10-01,1.277566,1.0
bihar sharif,10006611,2025-10-01,0.7763017,1.0
bijapur,10006611,2025-10-01,1.2861462,1.0
bikaner,10006611,2025-10-01,2.3358989,6.0
bilaspur,10006611,2025-10-01,0.7763017,2.0
bokaro,10006611,2025-10-01,7.1167097,4.0
chandigarh,10006611,2025-10-01,38.90486,74.0
chandrapur,10006611,2025-10-01,2.1555347,1.0
chennai,10006611,2025-10-01,25.430391,45.0
cuttack,10006611,2025-10-01,3.0242436,6.0
darbhanga,10006611,2025-10-01,3.1938074,4.0
davanagere,10006611,2025-10-01,2.3404999,2.0
dehradun,10006611,2025-10-01,75.66779,132.0
delhi,10006611,2025-10-01,814.1069,1001.0
deoghar,10006611,2025-10-01,2.7625535,3.0
deoria,10006611,2025-10-01,2.1499953,5.0
dewas,10006611,2025-10-01,0.9856032,3.0
dhanbad,10006611,2025-10-01,5.841355,10.0
dharamshala,10006611,2025-10-01,3.4788885,1.0
dharwad,10006611,2025-10-01,1.5924882,1.0
durg,10006611,2025-10-01,6.276081,13.0
durgapur,10006611,2025-10-01,3.0385792,4.0
eluru,10006611,2025-10-01,6.896449,2.0
faridabad,10006611,2025-10-01,82.4861,133.0
farrukhabad,10006611,2025-10-01,6.257694,5.0
fatehpur,10006611,2025-10-01,3.1055233,2.0
firozabad,10006611,2025-10-01,5.449793,5.0
firozpur,10006611,2025-10-01,4.8253293,3.0
gandhidham,10006611,2025-10-01,1.9664154,4.0
gaya,10006611,2025-10-01,9.890075,15.0
ghaziabad,10006611,2025-10-01,107.02584,181.2
goa,10006611,2025-10-01,15.668664,20.0
gonda,10006611,2025-10-01,8.979993,7.0
gorakhpur,10006611,2025-10-01,16.03563,33.0
gulbarga,10006611,2025-10-01,3.0783267,2.0
guntur,10006611,2025-10-01,4.771235,8.0
gurgaon,10006611,2025-10-01,229.67082,293.0
guwahati,10006611,2025-10-01,26.500618,70.0
gwalior,10006611,2025-10-01,15.31436,25.0
haldwani,10006611,2025-10-01,30.64643,46.0
hamirpur,10006611,2025-10-01,6.3768725,6.0
hapur,10006611,2025-10-01,5.7628183,8.0
hardoi,10006611,2025-10-01,0.7763017,4.0
haridwar,10006611,2025-10-01,10.117842,27.0
hazaribagh,10006611,2025-10-01,3.5607324,5.0
hisar,10006611,2025-10-01,10.209748,14.0
hoshiarpur,10006611,2025-10-01,6.3949575,12.0
hosur,10006611,2025-10-01,1.9633914,2.0
hubli,10006611,2025-10-01,2.0563226,2.0
hyderabad,10006611,2025-10-01,133.51608,195.0
indore,10006611,2025-10-01,38.757633,87.0
jabalpur,10006611,2025-10-01,11.880444,35.0
jaipur,10006611,2025-10-01,91.996056,108.0
jalandhar,10006611,2025-10-01,35.899242,60.0
jalgaon,10006611,2025-10-01,2.5201862,3.0
jammu,10006611,2025-10-01,59.243057,91.0
jamnagar,10006611,2025-10-01,3.8205836,3.0
jamshedpur,10006611,2025-10-01,16.590462,27.0
jaunpur,10006611,2025-10-01,2.8861566,9.0
jhansi,10006611,2025-10-01,5.896533,9.0
jind,10006611,2025-10-01,2.5949788,2.0
jodhpur,10006611,2025-10-01,7.1698246,22.0
junagadh,10006611,2025-10-01,1.7488829,2.0
kaithal,10006611,2025-10-01,2.7391372,3.0
kakinada,10006611,2025-10-01,6.4484544,5.0
kalol,10006611,2025-10-01,2.0350983,1.0
kanpur,10006611,2025-10-01,104.73052,140.0
kapurthala,10006611,2025-10-01,3.2269518,3.0
karnal,10006611,2025-10-01,11.479692,19.0
kashipur,10006611,2025-10-01,0.7763017,3.0
khanna,10006611,2025-10-01,6.0597014,4.0
kharagpur,10006611,2025-10-01,1.2878071,5.0
kharar,10006611,2025-10-01,35.1043,33.0
kochi,10006611,2025-10-01,4.3415194,9.0
kolhapur,10006611,2025-10-01,2.8049915,5.0
kolkata,10006611,2025-10-01,243.21558,298.0
kota,10006611,2025-10-01,17.764744,23.0
kotdwar,10006611,2025-10-01,8.068646,10.0
kurnool,10006611,2025-10-01,0.8076581,3.0
kurukshetra,10006611,2025-10-01,2.7998369,5.0
lakhimpur,10006611,2025-10-01,1.9912223,4.0
latur,10006611,2025-10-01,1.641551,4.0
lucknow,10006611,2025-10-01,250.28691,280.0
ludhiana,10006611,2025-10-01,73.424126,77.0
mainpuri,10006611,2025-10-01,1.9633914,4.0
manali,10006611,2025-10-01,2.372956,4.0
mangaluru,10006611,2025-10-01,2.1301253,2.0
manipal,10006611,2025-10-01,1.8167963,2.0
mathura,10006611,2025-10-01,17.136766,25.0
meerut,10006611,2025-10-01,41.080173,72.0
mehsana,10006611,2025-10-01,2.0132048,2.0
modinagar,10006611,2025-10-01,4.8994575,5.0
moga,10006611,2025-10-01,1.8884177,5.0
mohali,10006611,2025-10-01,19.377254,40.0
moradabad,10006611,2025-10-01,5.354652,24.0
morbi,10006611,2025-10-01,1.7488829,1.0
mumbai,10006611,2025-10-01,7.050469,4.0
muradnagar,10006611,2025-10-01,0.7763017,1.0
muzaffarnagar,10006611,2025-10-01,6.128477,17.0
muzaffarpur,10006611,2025-10-01,4.860279,19.0
mysore,10006611,2025-10-01,4.0058274,8.0
nadiad,10006611,2025-10-01,1.0512248,1.0
nagpur,10006611,2025-10-01,35.391373,47.0
nanded,10006611,2025-10-01,1.565376,3.0
nashik,10006611,2025-10-01,2.067351,4.0
navsari,10006611,2025-10-01,2.1082444,2.0
nellore,10006611,2025-10-01,1.6786606,3.0
nizamabad,10006611,2025-10-01,0.7763017,5.0
noida,10006611,2025-10-01,332.70645,422.79999999999995
ongole,10006611,2025-10-01,0.7763017,1.0
palwal,10006611,2025-10-01,2.32446,7.0
panchkula,10006611,2025-10-01,24.807503,24.0
panipat,10006611,2025-10-01,13.708547,21.0
pathankot,10006611,2025-10-01,7.242573,2.0
patiala,10006611,2025-10-01,27.190886,30.0
patna,10006611,2025-10-01,44.287216,105.0
phagwara,10006611,2025-10-01,3.8494701,6.0
prayagraj,10006611,2025-10-01,28.891071,73.0
pune,10006611,2025-10-01,131.69313,180.0
purnia,10006611,2025-10-01,7.1458507,6.0
raebareli,10006611,2025-10-01,5.3713574,9.0
raipur,10006611,2025-10-01,13.053856,36.0
rajahmundry,10006611,2025-10-01,1.8842751,4.0
rajkot,10006611,2025-10-01,6.5710263,18.0
rajpura,10006611,2025-10-01,3.2245073,5.0
rampur,10006611,2025-10-01,1.4876803,7.0
ranchi,10006611,2025-10-01,28.576641,84.0
ratlam,10006611,2025-10-01,2.7053905,3.0
rewa,10006611,2025-10-01,3.4896731,14.0
rewari,10006611,2025-10-01,5.1287045,18.0
rishikesh,10006611,2025-10-01,5.143934,6.0
rohtak,10006611,2025-10-01,27.174686,29.0
roorkee,10006611,2025-10-01,4.495069,12.0
rudrapur,10006611,2025-10-01,13.9580345,19.0
saharanpur,10006611,2025-10-01,9.55885,13.0
sangli,10006611,2025-10-01,0.7763017,2.0
sangrur,10006611,2025-10-01,1.970609,3.0
satara,10006611,2025-10-01,0.9719766,1.0
satna,10006611,2025-10-01,6.3626943,6.0
shillong,10006611,2025-10-01,3.7011979,12.0
sikar,10006611,2025-10-01,4.2308803,1.0
siliguri,10006611,2025-10-01,7.0777416,8.0
sirsa,10006611,2025-10-01,5.507875,9.0
sitapur,10006611,2025-10-01,8.612769,12.0
solan,10006611,2025-10-01,7.32259,11.0
solapur,10006611,2025-10-01,2.699016,1.0
sonipat,10006611,2025-10-01,14.071172,22.0
sri ganganagar,10006611,2025-10-01,3.1200638,6.0
sundar nagar,10006611,2025-10-01,3.6445854,9.0
surat,10006611,2025-10-01,14.494793,26.0
thrissur,10006611,2025-10-01,0.5043782,1.0
tiruchirappalli,10006611,2025-10-01,1.2050993,1.0
tirupati,10006611,2025-10-01,1.3707422,3.0
trivandrum,10006611,2025-10-01,1.9468987,3.0
tumkur,10006611,2025-10-01,1.7266604,1.0
udaipur,10006611,2025-10-01,6.3919954,19.0
udupi,10006611,2025-10-01,2.4034078,3.0
ujjain,10006611,2025-10-01,2.583503,2.0
una,10006611,2025-10-01,1.5039183,1.0
unnao,10006611,2025-10-01,4.2452035,4.0
vadodara,10006611,2025-10-01,22.159334,35.0
vapi,10006611,2025-10-01,2.7683442,4.0
varanasi,10006611,2025-10-01,19.739058,41.0
vijayawada,10006611,2025-10-01,5.6856723,21.0
vizag,10006611,2025-10-01,20.681715,25.0
vizianagaram,10006611,2025-10-01,1.6035848,2.0
vrindavan,10006611,2025-10-01,7.0862427,5.0
warangal,10006611,2025-10-01,1.7830215,6.0
yamunanagar,10006611,2025-10-01,8.95814,19.0
zirakpur,10006611,2025-10-01,16.323895,34.0
agra,10007027,2025-10-01,453.63556,370.0
ahmedabad,10007027,2025-10-01,1507.1052,1403.0
ahmednagar,10007027,2025-10-01,20.083261,32.0
ajmer,10007027,2025-10-01,164.33362,157.0
akola,10007027,2025-10-01,34.758564,38.0
aligarh,10007027,2025-10-01,165.17252,151.0
alwar,10007027,2025-10-01,143.43556,136.0
ambala,10007027,2025-10-01,88.08341,97.0
amravati,10007027,2025-10-01,44.575672,68.0
amritsar,10007027,2025-10-01,803.0687,710.0
anand,10007027,2025-10-01,73.70672,75.0
ankleshwar,10007027,2025-10-01,38.251225,37.0
asansol,10007027,2025-10-01,181.36142,249.0
aurangabad,10007027,2025-10-01,75.94862,100.0
ayodhya,10007027,2025-10-01,119.655754,153.0
baddi,10007027,2025-10-01,35.372726,49.0
bahadurgarh,10007027,2025-10-01,138.4975,168.0
barabanki,10007027,2025-10-01,96.51505,91.0
bardhaman,10007027,2025-10-01,106.99737,116.0
bareilly,10007027,2025-10-01,245.77408,208.0
batala,10007027,2025-10-01,59.597164,69.0
bathinda,10007027,2025-10-01,119.75002,109.0
begusarai,10007027,2025-10-01,92.700005,86.0
berhampur,10007027,2025-10-01,160.9265,142.0
bhagalpur,10007027,2025-10-01,184.08759,205.0
bharuch,10007027,2025-10-01,43.06822,45.0
bhavnagar,10007027,2025-10-01,45.407116,46.0
bhiwadi,10007027,2025-10-01,273.83203,286.0
bhiwani,10007027,2025-10-01,65.738304,63.0
bhopal,10007027,2025-10-01,1197.4056,1216.0
bhubaneswar,10007027,2025-10-01,869.7345,815.0
bhuj,10007027,2025-10-01,37.353344,36.0
bijnor,10007027,2025-10-01,3.222994,9.0
bikaner,10007027,2025-10-01,93.67655,106.0
bilaspur,10007027,2025-10-01,8.251147,24.0
bokaro,10007027,2025-10-01,188.21764,171.0
chandigarh,10007027,2025-10-01,817.9791,751.0
chandrapur,10007027,2025-10-01,21.908066,26.0
cuttack,10007027,2025-10-01,238.85303,191.0
darbhanga,10007027,2025-10-01,85.458694,107.0
dehradun,10007027,2025-10-01,268.33847,152.0
delhi,10007027,2025-10-01,16728.139,15087.0
deoghar,10007027,2025-10-01,76.258965,139.0
deoria,10007027,2025-10-01,80.297806,94.0
dewas,10007027,2025-10-01,62.49044,57.0
dhanbad,10007027,2025-10-01,289.86014,366.0
dharamshala,10007027,2025-10-01,22.540974,14.0
durg,10007027,2025-10-01,53.995712,92.0
durgapur,10007027,2025-10-01,152.47769,155.0
faridabad,10007027,2025-10-01,1548.989,1377.0
farrukhabad,10007027,2025-10-01,29.318193,39.0
fatehpur,10007027,2025-10-01,56.21112,58.0
firozabad,10007027,2025-10-01,40.40275,47.0
firozpur,10007027,2025-10-01,45.897842,49.0
gandhidham,10007027,2025-10-01,62.83243,78.0
gaya,10007027,2025-10-01,141.96246,135.0
ghaziabad,10007027,2025-10-01,2479.6714,1538.1
goa,10007027,2025-10-01,91.99655,159.0
gonda,10007027,2025-10-01,83.59354,94.0
gorakhpur,10007027,2025-10-01,663.3024,640.0
gurgaon,10007027,2025-10-01,5780.6245,5607.0
guwahati,10007027,2025-10-01,969.57556,1230.0
gwalior,10007027,2025-10-01,256.4637,237.0
haldwani,10007027,2025-10-01,196.98341,133.0
hamirpur,10007027,2025-10-01,27.143463,23.0
hapur,10007027,2025-10-01,46.64518,32.0
hardoi,10007027,2025-10-01,8.251147,28.0
haridwar,10007027,2025-10-01,78.27041,53.0
hazaribagh,10007027,2025-10-01,45.951492,71.0
hisar,10007027,2025-10-01,154.24652,158.0
hoshiarpur,10007027,2025-10-01,100.95557,96.0
indore,10007027,2025-10-01,1211.8098,1238.0
jabalpur,10007027,2025-10-01,312.99887,378.0
jaipur,10007027,2025-10-01,1542.3544,1553.0
jalandhar,10007027,2025-10-01,703.08405,539.0
jalgaon,10007027,2025-10-01,22.365995,19.0
jammu,10007027,2025-10-01,413.8364,436.0
jamnagar,10007027,2025-10-01,91.560356,99.0
jamshedpur,10007027,2025-10-01,742.33813,682.0
jaunpur,10007027,2025-10-01,73.71931,83.0
jhansi,10007027,2025-10-01,158.86703,128.0
jind,10007027,2025-10-01,49.069374,72.0
jodhpur,10007027,2025-10-01,303.01212,311.0
junagadh,10007027,2025-10-01,20.843119,48.0
kaithal,10007027,2025-10-01,42.674076,46.0
kalol,10007027,2025-10-01,23.91933,29.0
kanpur,10007027,2025-10-01,1997.003,2018.0
kapurthala,10007027,2025-10-01,41.293934,39.0
karnal,10007027,2025-10-01,212.65323,195.0
kashipur,10007027,2025-10-01,3.222994,10.0
khanna,10007027,2025-10-01,43.60789,38.0
kharagpur,10007027,2025-10-01,152.76138,112.0
kharar,10007027,2025-10-01,537.24506,507.0
kolhapur,10007027,2025-10-01,61.07663,81.0
kolkata,10007027,2025-10-01,8992.765,9404.0
kota,10007027,2025-10-01,181.39806,164.0
kotdwar,10007027,2025-10-01,23.866804,15.0
kurukshetra,10007027,2025-10-01,55.907642,54.0
lakhimpur,10007027,2025-10-01,51.03484,50.0
latur,10007027,2025-10-01,21.76441,13.0
lonavala,10007027,2025-10-01,75.47549,76.0
lucknow,10007027,2025-10-01,4504.222,4041.0
ludhiana,10007027,2025-10-01,893.2813,733.0
mainpuri,10007027,2025-10-01,23.871935,28.0
manali,10007027,2025-10-01,14.128468,13.0
mathura,10007027,2025-10-01,122.95862,122.0
meerut,10007027,2025-10-01,374.47787,333.0
mehsana,10007027,2025-10-01,42.06056,37.0
modinagar,10007027,2025-10-01,35.88721,19.0
moga,10007027,2025-10-01,45.337498,37.0
mohali,10007027,2025-10-01,481.39316,418.0
moradabad,10007027,2025-10-01,147.29439,109.0
morbi,10007027,2025-10-01,19.373362,11.0
mumbai,10007027,2025-10-01,4786.419,6861.0
muradnagar,10007027,2025-10-01,3.222994,7.0
muzaffarnagar,10007027,2025-10-01,65.675644,46.0
muzaffarpur,10007027,2025-10-01,232.83539,216.0
nadiad,10007027,2025-10-01,25.27769,33.0
nagpur,10007027,2025-10-01,171.09708,216.0
nanded,10007027,2025-10-01,22.271523,30.0
narmadapuram,10007027,2025-10-01,40.215214,40.0
nashik,10007027,2025-10-01,131.02177,187.0
navsari,10007027,2025-10-01,46.632774,46.0
noida,10007027,2025-10-01,5939.616,3588.8999999999996
palwal,10007027,2025-10-01,64.18439,70.0
panchkula,10007027,2025-10-01,245.27449,215.0
panipat,10007027,2025-10-01,193.24327,196.0
pathankot,10007027,2025-10-01,60.699615,48.0
patiala,10007027,2025-10-01,276.53018,225.0
patna,10007027,2025-10-01,1793.9425,1621.0
phagwara,10007027,2025-10-01,116.499405,76.0
prayagraj,10007027,2025-10-01,735.7827,718.0
pune,10007027,2025-10-01,1842.731,1886.0
puri,10007027,2025-10-01,185.69131,185.0
purnia,10007027,2025-10-01,132.80884,97.0
raebareli,10007027,2025-10-01,94.84127,87.0
raipur,10007027,2025-10-01,105.37682,225.0
rajkot,10007027,2025-10-01,231.91339,257.0
rajpura,10007027,2025-10-01,42.80603,31.0
rampur,10007027,2025-10-01,70.25232,52.0
ranchi,10007027,2025-10-01,1045.6873,1345.0
ratlam,10007027,2025-10-01,35.68104,54.0
rewa,10007027,2025-10-01,76.04887,58.0
rewari,10007027,2025-10-01,118.6877,93.0
rishikesh,10007027,2025-10-01,41.212936,19.0
rohtak,10007027,2025-10-01,211.13374,189.0
roorkee,10007027,2025-10-01,25.872843,23.0
rudrapur,10007027,2025-10-01,85.64423,65.0
saharanpur,10007027,2025-10-01,42.82813,26.0
sangli,10007027,2025-10-01,23.396952,40.0
sangrur,10007027,2025-10-01,23.234478,28.0
satara,10007027,2025-10-01,34.273712,21.0
satna,10007027,2025-10-01,72.13525,65.0
shillong,10007027,2025-10-01,111.785995,195.0
sikar,10007027,2025-10-01,60.244938,73.0
siliguri,10007027,2025-10-01,271.14423,322.0
sirsa,10007027,2025-10-01,86.23229,83.0
sitapur,10007027,2025-10-01,50.640713,77.0
solan,10007027,2025-10-01,73.54478,59.0
solapur,10007027,2025-10-01,64.57385,46.0
sonipat,10007027,2025-10-01,411.68613,415.0
sri ganganagar,10007027,2025-10-01,74.44549,80.0
sundar nagar,10007027,2025-10-01,18.488075,23.0
surat,10007027,2025-10-01,254.27245,253.0
udaipur,10007027,2025-10-01,221.14445,183.0
ujjain,10007027,2025-10-01,78.43194,94.0
una,10007027,2025-10-01,34.40996,35.0
unnao,10007027,2025-10-01,53.99755,72.0
vadodara,10007027,2025-10-01,521.8248,418.0
vapi,10007027,2025-10-01,57.599693,44.0
varanasi,10007027,2025-10-01,796.5628,791.0
vrindavan,10007027,2025-10-01,144.55179,155.0
yamunanagar,10007027,2025-10-01,67.3133,77.0
zirakpur,10007027,2025-10-01,499.37024,405.0
agra,10007028,2025-10-01,39.993496,20.0
ahmedabad,10007028,2025-10-01,68.45498,32.0
ahmednagar,10007028,2025-10-01,3.0747344,3.0
ajmer,10007028,2025-10-01,14.683028,5.0
akola,10007028,2025-10-01,3.8059359,2.0
aligarh,10007028,2025-10-01,7.462588,9.0
alwar,10007028,2025-10-01,15.020944,10.0
ambala,10007028,2025-10-01,6.9369063,4.0
amravati,10007028,2025-10-01,7.8104177,8.0
amritsar,10007028,2025-10-01,106.340706,84.0
anand,10007028,2025-10-01,5.367829,3.0
ankleshwar,10007028,2025-10-01,0.0,1.0
asansol,10007028,2025-10-01,7.0402737,10.0
aurangabad,10007028,2025-10-01,8.169447,7.0
ayodhya,10007028,2025-10-01,11.211053,8.0
baddi,10007028,2025-10-01,6.3695145,1.0
bahadurgarh,10007028,2025-10-01,6.7924323,4.0
barabanki,10007028,2025-10-01,6.1977816,4.0
bardhaman,10007028,2025-10-01,7.7408752,6.0
bareilly,10007028,2025-10-01,10.558501,7.0
batala,10007028,2025-10-01,6.7612514,10.0
bathinda,10007028,2025-10-01,11.192706,7.0
begusarai,10007028,2025-10-01,4.444608,7.0
berhampur,10007028,2025-10-01,14.954506,9.0
bhagalpur,10007028,2025-10-01,4.8476253,5.0
bharuch,10007028,2025-10-01,3.2080858,1.0
bhiwadi,10007028,2025-10-01,13.599343,8.0
bhiwani,10007028,2025-10-01,1.2550033,1.0
bhopal,10007028,2025-10-01,98.653244,83.0
bhubaneswar,10007028,2025-10-01,53.580185,53.0
bhuj,10007028,2025-10-01,0.5201046,2.0
bikaner,10007028,2025-10-01,8.681315,4.0
bilaspur,10007028,2025-10-01,1.2365274,2.0
bokaro,10007028,2025-10-01,9.331141,7.0
chandigarh,10007028,2025-10-01,124.218636,136.0
chandrapur,10007028,2025-10-01,4.7461286,5.0
cuttack,10007028,2025-10-01,23.083115,62.0
darbhanga,10007028,2025-10-01,8.120815,6.0
dehradun,10007028,2025-10-01,66.604935,31.0
delhi,10007028,2025-10-01,335.8726,457.0
deoghar,10007028,2025-10-01,4.059638,4.0
deoria,10007028,2025-10-01,2.2886772,3.0
dewas,10007028,2025-10-01,3.0618083,2.0
dhanbad,10007028,2025-10-01,11.706955,13.0
dharamshala,10007028,2025-10-01,4.9093547,2.0
durg,10007028,2025-10-01,13.528398,14.0
durgapur,10007028,2025-10-01,8.810019,4.0
faridabad,10007028,2025-10-01,95.87812,69.0
farrukhabad,10007028,2025-10-01,2.1600387,5.0
fatehpur,10007028,2025-10-01,3.3394227,6.0
firozabad,10007028,2025-10-01,4.923521,3.0
firozpur,10007028,2025-10-01,3.83726,7.0
gandhidham,10007028,2025-10-01,0.0,1.0
gaya,10007028,2025-10-01,6.16606,4.0
ghaziabad,10007028,2025-10-01,95.08561,90.6
goa,10007028,2025-10-01,23.618576,27.0
gonda,10007028,2025-10-01,6.317822,6.0
gorakhpur,10007028,2025-10-01,16.663473,22.0
gurgaon,10007028,2025-10-01,242.60585,188.0
guwahati,10007028,2025-10-01,81.81056,90.0
gwalior,10007028,2025-10-01,23.541971,23.0
haldwani,10007028,2025-10-01,23.58283,16.0
hamirpur,10007028,2025-10-01,3.077953,4.0
hapur,10007028,2025-10-01,0.0,1.0
hardoi,10007028,2025-10-01,1.2365274,5.0
haridwar,10007028,2025-10-01,7.6432266,4.0
hazaribagh,10007028,2025-10-01,4.1754637,4.0
hisar,10007028,2025-10-01,3.6118667,3.0
hoshiarpur,10007028,2025-10-01,6.2476315,4.0
indore,10007028,2025-10-01,110.079346,85.0
jabalpur,10007028,2025-10-01,28.83055,30.0
jaipur,10007028,2025-10-01,141.08008,180.0
jalandhar,10007028,2025-10-01,79.96746,60.0
jalgaon,10007028,2025-10-01,3.293166,5.0
jammu,10007028,2025-10-01,35.725952,54.0
jamnagar,10007028,2025-10-01,4.5090494,1.0
jamshedpur,10007028,2025-10-01,45.49628,44.0
jaunpur,10007028,2025-10-01,3.7800949,3.0
jhansi,10007028,2025-10-01,5.833646,7.0
jind,10007028,2025-10-01,4.3674088,6.0
jodhpur,10007028,2025-10-01,22.143274,20.0
junagadh,10007028,2025-10-01,2.2495863,1.0
kaithal,10007028,2025-10-01,0.9985727,1.0
kalol,10007028,2025-10-01,2.2495863,1.0
kanpur,10007028,2025-10-01,182.43575,184.0
kapurthala,10007028,2025-10-01,1.3214031,3.0
karnal,10007028,2025-10-01,28.666729,5.0
kashipur,10007028,2025-10-01,1.2365274,3.0
khanna,10007028,2025-10-01,3.7805657,5.0
kharagpur,10007028,2025-10-01,5.146609,12.0
kharar,10007028,2025-10-01,35.57322,30.0
kolhapur,10007028,2025-10-01,4.770477,5.0
kolkata,10007028,2025-10-01,1175.0414,1079.0
kota,10007028,2025-10-01,20.911081,13.0
kotdwar,10007028,2025-10-01,2.6152532,4.0
kurukshetra,10007028,2025-10-01,6.149546,7.0
lakhimpur,10007028,2025-10-01,6.1805615,7.0
