city_norm,item_id,month,forecasted_qty,actual_qty
panipat,10006207,2025-10-01,32.85156,69.0
pathankot,10006207,2025-10-01,9.953587,14.0
patiala,10006207,2025-10-01,96.71578,142.0
patna,10006207,2025-10-01,568.2413,866.0
phagwara,10006207,2025-10-01,11.049257,21.0
prayagraj,10006207,2025-10-01,139.18578,230.0
puducherry,10006207,2025-10-01,2.2843423,1.0
pune,10006207,2025-10-01,313.73303,357.0
puri,10006207,2025-10-01,2.9804394,7.0
purnia,10006207,2025-10-01,31.1504,72.0
raebareli,10006207,2025-10-01,16.17458,27.0
raipur,10006207,2025-10-01,75.22632,81.0
rajahmundry,10006207,2025-10-01,2.6548407,6.0
rajkot,10006207,2025-10-01,21.20593,31.0
rajpura,10006207,2025-10-01,3.0436137,15.0
rampur,10006207,2025-10-01,18.09671,32.0
ranchi,10006207,2025-10-01,201.21054,398.0
rewa,10006207,2025-10-01,1.3535818,2.0
rewari,10006207,2025-10-01,10.422112,26.0
rishikesh,10006207,2025-10-01,14.663667,19.0
rohtak,10006207,2025-10-01,49.99334,60.0
roorkee,10006207,2025-10-01,16.321154,26.0
rudrapur,10006207,2025-10-01,21.984488,22.0
saharanpur,10006207,2025-10-01,22.664223,39.0
sangli,10006207,2025-10-01,4.7783713,2.0
sangrur,10006207,2025-10-01,11.678007,17.0
satna,10006207,2025-10-01,2.948565,2.0
shillong,10006207,2025-10-01,4.514082,13.0
shimoga,10006207,2025-10-01,2.2565656,1.0
sikar,10006207,2025-10-01,9.831441,34.0
siliguri,10006207,2025-10-01,31.427061,37.0
sirsa,10006207,2025-10-01,6.887952,22.0
sitapur,10006207,2025-10-01,20.409676,37.0
solan,10006207,2025-10-01,8.872461,18.0
solapur,10006207,2025-10-01,1.7827352,2.0
sonipat,10006207,2025-10-01,76.698135,124.0
sri ganganagar,10006207,2025-10-01,7.8836546,16.0
sundar nagar,10006207,2025-10-01,2.0168908,11.0
surat,10006207,2025-10-01,39.64594,47.0
thrissur,10006207,2025-10-01,4.821796,5.0
trivandrum,10006207,2025-10-01,7.416737,6.0
tumkur,10006207,2025-10-01,2.6548407,1.0
udaipur,10006207,2025-10-01,64.08314,128.0
udupi,10006207,2025-10-01,2.2795691,3.0
ujjain,10006207,2025-10-01,1.5553871,2.0
una,10006207,2025-10-01,3.4183517,6.0
unnao,10006207,2025-10-01,16.765213,28.0
vadodara,10006207,2025-10-01,63.722538,79.0
vapi,10006207,2025-10-01,5.1488686,5.0
varanasi,10006207,2025-10-01,221.25008,396.0
vellore,10006207,2025-10-01,2.5865924,1.0
vijayawada,10006207,2025-10-01,7.6526313,15.0
vizag,10006207,2025-10-01,18.090363,38.0
vizianagaram,10006207,2025-10-01,2.27447,3.0
vrindavan,10006207,2025-10-01,8.18171,23.0
warangal,10006207,2025-10-01,1.6998187,1.0
yamunanagar,10006207,2025-10-01,29.722992,44.0
zirakpur,10006207,2025-10-01,121.037506,139.0
agra,10006611,2025-10-01,55.30456,73.0
ahmedabad,10006611,2025-10-01,79.86697,101.0
ajmer,10006611,2025-10-01,7.8556314,11.0
akola,10006611,2025-10-01,2.4325268,2.0
aligarh,10006611,2025-10-01,12.739503,29.0
alwar,10006611,2025-10-01,6.276972,14.0
ambala,10006611,2025-10-01,6.9819236,10.0
amravati,10006611,2025-10-01,3.3805428,2.0
amritsar,10006611,2025-10-01,35.23833,45.0
anand,10006611,2025-10-01,3.8414295,5.0
ankleshwar,10006611,2025-10-01,2.265704,2.0
asansol,10006611,2025-10-01,4.2106996,3.0
aurangabad,10006611,2025-10-01,3.1152015,6.0
ayodhya,10006611,2025-10-01,4.2793217,6.0
baddi,10006611,2025-10-01,2.3911924,5.0
bahadurgarh,10006611,2025-10-01,8.452873,15.0
ballari,10006611,2025-10-01,2.9693797,7.0
barabanki,10006611,2025-10-01,3.5145402,4.0
bardhaman,10006611,2025-10-01,2.8105962,6.0
bareilly,10006611,2025-10-01,19.103535,26.0
batala,10006611,2025-10-01,4.800273,6.0
bathinda,10006611,2025-10-01,6.6151514,9.0
begusarai,10006611,2025-10-01,2.4905994,3.0
belgaum,10006611,2025-10-01,3.2041328,5.0
bengaluru,10006611,2025-10-01,159.98148,195.0
berhampur,10006611,2025-10-01,4.4013906,5.0
bhagalpur,10006611,2025-10-01,7.604791,9.0
bhavnagar,10006611,2025-10-01,2.9693797,4.0
bhimavaram,10006611,2025-10-01,3.1839404,3.0
bhiwadi,10006611,2025-10-01,11.559362,11.0
bhiwani,10006611,2025-10-01,4.4874883,4.0
bhopal,10006611,2025-10-01,46.80235,81.0
bhubaneswar,10006611,2025-10-01,13.985042,15.0
bhuj,10006611,2025-10-01,2.9935713,1.0
bijapur,10006611,2025-10-01,2.474827,1.0
bikaner,10006611,2025-10-01,4.3741813,6.0
bokaro,10006611,2025-10-01,9.232713,4.0
chandigarh,10006611,2025-10-01,51.09156,74.0
chandrapur,10006611,2025-10-01,3.9600248,1.0
chennai,10006611,2025-10-01,41.07267,45.0
cuttack,10006611,2025-10-01,3.6676807,6.0
darbhanga,10006611,2025-10-01,2.3193786,4.0
davanagere,10006611,2025-10-01,2.9677637,2.0
dehradun,10006611,2025-10-01,96.95376,132.0
delhi,10006611,2025-10-01,1048.3174,1001.0
deoghar,10006611,2025-10-01,2.2900193,3.0
deoria,10006611,2025-10-01,3.4150438,5.0
dewas,10006611,2025-10-01,2.3925993,3.0
dhanbad,10006611,2025-10-01,12.404045,10.0
dharamshala,10006611,2025-10-01,4.2537994,1.0
dharwad,10006611,2025-10-01,3.0399575,1.0
durg,10006611,2025-10-01,12.231878,13.0
durgapur,10006611,2025-10-01,3.9599314,4.0
eluru,10006611,2025-10-01,7.5065117,2.0
faridabad,10006611,2025-10-01,108.28362,133.0
farrukhabad,10006611,2025-10-01,5.1285586,5.0
fatehpur,10006611,2025-10-01,3.1463735,2.0
firozabad,10006611,2025-10-01,5.5413847,5.0
firozpur,10006611,2025-10-01,4.918952,3.0
gandhidham,10006611,2025-10-01,2.2229073,4.0
gaya,10006611,2025-10-01,10.033658,15.0
ghaziabad,10006611,2025-10-01,169.35985,181.2
goa,10006611,2025-10-01,22.98374,20.0
gonda,10006611,2025-10-01,7.553242,7.0
gorakhpur,10006611,2025-10-01,27.268345,33.0
gulbarga,10006611,2025-10-01,2.7441857,2.0
guntur,10006611,2025-10-01,4.547328,8.0
gurgaon,10006611,2025-10-01,256.90088,293.0
guwahati,10006611,2025-10-01,40.48181,70.0
gwalior,10006611,2025-10-01,14.855274,25.0
haldwani,10006611,2025-10-01,30.643389,46.0
hamirpur,10006611,2025-10-01,4.518904,6.0
hapur,10006611,2025-10-01,6.904563,8.0
haridwar,10006611,2025-10-01,16.456327,27.0
hazaribagh,10006611,2025-10-01,4.105248,5.0
hisar,10006611,2025-10-01,6.9349294,14.0
hoshiarpur,10006611,2025-10-01,7.674642,12.0
hosur,10006611,2025-10-01,1.956652,2.0
hubli,10006611,2025-10-01,3.925107,2.0
hyderabad,10006611,2025-10-01,148.27411,195.0
indore,10006611,2025-10-01,53.704056,87.0
jabalpur,10006611,2025-10-01,21.343977,35.0
jaipur,10006611,2025-10-01,109.573395,108.0
jalandhar,10006611,2025-10-01,46.58829,60.0
jalgaon,10006611,2025-10-01,2.9464586,3.0
jammu,10006611,2025-10-01,52.50917,91.0
jamnagar,10006611,2025-10-01,3.8663464,3.0
jamshedpur,10006611,2025-10-01,25.824116,27.0
jaunpur,10006611,2025-10-01,4.1835814,9.0
jhansi,10006611,2025-10-01,10.927288,9.0
jind,10006611,2025-10-01,3.2930248,2.0
jodhpur,10006611,2025-10-01,14.316388,22.0
kaithal,10006611,2025-10-01,4.1041965,3.0
kakinada,10006611,2025-10-01,6.8960733,5.0
kanpur,10006611,2025-10-01,112.17286,140.0
kapurthala,10006611,2025-10-01,2.9085963,3.0
karnal,10006611,2025-10-01,8.486666,19.0
khanna,10006611,2025-10-01,3.5104022,4.0
kharagpur,10006611,2025-10-01,3.047385,5.0
kharar,10006611,2025-10-01,32.771133,33.0
kochi,10006611,2025-10-01,6.790947,9.0
kolhapur,10006611,2025-10-01,3.6496594,5.0
kolkata,10006611,2025-10-01,272.04846,298.0
kota,10006611,2025-10-01,21.821587,23.0
kotdwar,10006611,2025-10-01,8.924984,10.0
kurnool,10006611,2025-10-01,2.1487448,3.0
kurukshetra,10006611,2025-10-01,2.2074149,5.0
lakhimpur,10006611,2025-10-01,3.4502914,4.0
latur,10006611,2025-10-01,3.0399575,4.0
lucknow,10006611,2025-10-01,243.63449,280.0
ludhiana,10006611,2025-10-01,66.679184,77.0
mainpuri,10006611,2025-10-01,1.956652,4.0
manali,10006611,2025-10-01,2.2612238,4.0
mangaluru,10006611,2025-10-01,2.4631722,2.0
manipal,10006611,2025-10-01,3.0399575,2.0
mathura,10006611,2025-10-01,16.03961,25.0
meerut,10006611,2025-10-01,53.97175,72.0
mehsana,10006611,2025-10-01,2.265704,2.0
modinagar,10006611,2025-10-01,6.96274,5.0
moga,10006611,2025-10-01,3.4928749,5.0
mohali,10006611,2025-10-01,25.847954,40.0
moradabad,10006611,2025-10-01,10.425313,24.0
mumbai,10006611,2025-10-01,23.872902,4.0
muzaffarnagar,10006611,2025-10-01,9.893011,17.0
muzaffarpur,10006611,2025-10-01,8.9566965,19.0
mysore,10006611,2025-10-01,4.6709924,8.0
nadiad,10006611,2025-10-01,2.1930974,1.0
nagpur,10006611,2025-10-01,29.686483,47.0
nanded,10006611,2025-10-01,2.4631722,3.0
nashik,10006611,2025-10-01,2.113813,4.0
navsari,10006611,2025-10-01,2.9261649,2.0
nellore,10006611,2025-10-01,3.0379238,3.0
noida,10006611,2025-10-01,408.32523,422.79999999999995
palwal,10006611,2025-10-01,3.060578,7.0
panchkula,10006611,2025-10-01,24.949844,24.0
panipat,10006611,2025-10-01,12.140488,21.0
pathankot,10006611,2025-10-01,9.327801,2.0
patiala,10006611,2025-10-01,26.437672,30.0
patna,10006611,2025-10-01,63.69668,105.0
phagwara,10006611,2025-10-01,3.174142,6.0
prayagraj,10006611,2025-10-01,39.95738,73.0
pune,10006611,2025-10-01,148.50325,180.0
purnia,10006611,2025-10-01,6.1168666,6.0
raebareli,10006611,2025-10-01,7.92065,9.0
raipur,10006611,2025-10-01,22.132662,36.0
rajahmundry,10006611,2025-10-01,4.159627,4.0
rajkot,10006611,2025-10-01,11.369413,18.0
rajpura,10006611,2025-10-01,3.9025018,5.0
rampur,10006611,2025-10-01,2.642092,7.0
ranchi,10006611,2025-10-01,45.99109,84.0
rewa,10006611,2025-10-01,5.6076326,14.0
rewari,10006611,2025-10-01,6.6375065,18.0
rishikesh,10006611,2025-10-01,6.473252,6.0
rohtak,10006611,2025-10-01,20.246574,29.0
roorkee,10006611,2025-10-01,6.4937973,12.0
rudrapur,10006611,2025-10-01,14.24849,19.0
saharanpur,10006611,2025-10-01,9.22295,13.0
sangrur,10006611,2025-10-01,3.2653806,3.0
satara,10006611,2025-10-01,2.517434,1.0
satna,10006611,2025-10-01,6.145756,6.0
shillong,10006611,2025-10-01,5.250715,12.0
sikar,10006611,2025-10-01,3.4834762,1.0
siliguri,10006611,2025-10-01,10.474926,8.0
sirsa,10006611,2025-10-01,4.5798073,9.0
sitapur,10006611,2025-10-01,6.4897466,12.0
solan,10006611,2025-10-01,8.633195,11.0
solapur,10006611,2025-10-01,3.617911,1.0
sonipat,10006611,2025-10-01,21.554657,22.0
sri ganganagar,10006611,2025-10-01,3.941335,6.0
sundar nagar,10006611,2025-10-01,3.574539,9.0
surat,10006611,2025-10-01,21.162735,26.0
thrissur,10006611,2025-10-01,1.1322778,1.0
tiruchirappalli,10006611,2025-10-01,2.9935713,1.0
tirupati,10006611,2025-10-01,2.9935713,3.0
trivandrum,10006611,2025-10-01,3.72944,3.0
tumkur,10006611,2025-10-01,3.0798852,1.0
udaipur,10006611,2025-10-01,11.363146,19.0
udupi,10006611,2025-10-01,2.958639,3.0
ujjain,10006611,2025-10-01,3.0379238,2.0
una,10006611,2025-10-01,3.0379238,1.0
unnao,10006611,2025-10-01,4.9282103,4.0
vadodara,10006611,2025-10-01,26.07819,35.0
vapi,10006611,2025-10-01,2.0882154,4.0
varanasi,10006611,2025-10-01,30.692638,41.0
vijayawada,10006611,2025-10-01,12.992689,21.0
vizag,10006611,2025-10-01,22.063221,25.0
vizianagaram,10006611,2025-10-01,2.265704,2.0
vrindavan,10006611,2025-10-01,4.343006,5.0
warangal,10006611,2025-10-01,3.2203777,6.0
yamunanagar,10006611,2025-10-01,8.399016,19.0
zirakpur,10006611,2025-10-01,28.983221,34.0
agra,10007027,2025-10-01,510.4544,370.0
ahmedabad,10007027,2025-10-01,1723.1454,1403.0
ahmednagar,10007027,2025-10-01,26.159857,32.0
ajmer,10007027,2025-10-01,166.33011,157.0
akola,10007027,2025-10-01,32.12032,38.0
aligarh,10007027,2025-10-01,169.14633,151.0
alwar,10007027,2025-10-01,142.57515,136.0
ambala,10007027,2025-10-01,105.95753,97.0
amravati,10007027,2025-10-01,43.739693,68.0
amritsar,10007027,2025-10-01,982.44904,710.0
anand,10007027,2025-10-01,75.900734,75.0
ankleshwar,10007027,2025-10-01,33.46213,37.0
asansol,10007027,2025-10-01,159.79921,249.0
aurangabad,10007027,2025-10-01,74.13358,100.0
ayodhya,10007027,2025-10-01,125.05144,153.0
baddi,10007027,2025-10-01,38.08889,49.0
bahadurgarh,10007027,2025-10-01,155.62508,168.0
barabanki,10007027,2025-10-01,99.900314,91.0
bardhaman,10007027,2025-10-01,114.47692,116.0
bareilly,10007027,2025-10-01,247.81082,208.0
batala,10007027,2025-10-01,61.001053,69.0
bathinda,10007027,2025-10-01,127.21291,109.0
begusarai,10007027,2025-10-01,88.60865,86.0
berhampur,10007027,2025-10-01,160.4838,142.0
bhagalpur,10007027,2025-10-01,191.82565,205.0
bharuch,10007027,2025-10-01,41.40092,45.0
bhavnagar,10007027,2025-10-01,46.405865,46.0
bhiwadi,10007027,2025-10-01,297.18445,286.0
bhiwani,10007027,2025-10-01,74.6233,63.0
bhopal,10007027,2025-10-01,1424.9077,1216.0
bhubaneswar,10007027,2025-10-01,821.2613,815.0
bhuj,10007027,2025-10-01,35.623383,36.0
bikaner,10007027,2025-10-01,96.231926,106.0
bokaro,10007027,2025-10-01,189.36743,171.0
chandigarh,10007027,2025-10-01,805.4991,751.0
chandrapur,10007027,2025-10-01,27.237034,26.0
cuttack,10007027,2025-10-01,250.46991,191.0
darbhanga,10007027,2025-10-01,89.388504,107.0
dehradun,10007027,2025-10-01,422.07907,152.0
delhi,10007027,2025-10-01,18459.445,15087.0
deoria,10007027,2025-10-01,92.97526,94.0
dewas,10007027,2025-10-01,68.39294,57.0
dhanbad,10007027,2025-10-01,272.4654,366.0
dharamshala,10007027,2025-10-01,22.622925,14.0
durg,10007027,2025-10-01,46.84456,92.0
durgapur,10007027,2025-10-01,163.13765,155.0
faridabad,10007027,2025-10-01,1939.6113,1377.0
farrukhabad,10007027,2025-10-01,33.578568,39.0
fatehpur,10007027,2025-10-01,49.519024,58.0
firozabad,10007027,2025-10-01,46.47388,47.0
firozpur,10007027,2025-10-01,53.89362,49.0
gandhidham,10007027,2025-10-01,73.039894,78.0
gaya,10007027,2025-10-01,132.69226,135.0
ghaziabad,10007027,2025-10-01,3567.2585,1538.1
goa,10007027,2025-10-01,71.21733,159.0
gonda,10007027,2025-10-01,82.8771,94.0
gorakhpur,10007027,2025-10-01,717.22516,640.0
gurgaon,10007027,2025-10-01,6432.909,5607.0
guwahati,10007027,2025-10-01,1037.7444,1230.0
gwalior,10007027,2025-10-01,261.69818,237.0
haldwani,10007027,2025-10-01,215.61362,133.0
hamirpur,10007027,2025-10-01,26.323812,23.0
hapur,10007027,2025-10-01,54.282417,32.0
haridwar,10007027,2025-10-01,128.65346,53.0
hazaribagh,10007027,2025-10-01,47.740143,71.0
hisar,10007027,2025-10-01,162.46315,158.0
hoshiarpur,10007027,2025-10-01,101.37753,96.0
indore,10007027,2025-10-01,1334.0314,1238.0
jabalpur,10007027,2025-10-01,356.06613,378.0
jaipur,10007027,2025-10-01,1731.0339,1553.0
jalandhar,10007027,2025-10-01,707.2503,539.0
jalgaon,10007027,2025-10-01,27.742065,19.0
jammu,10007027,2025-10-01,393.81406,436.0
jamnagar,10007027,2025-10-01,93.54777,99.0
jamshedpur,10007027,2025-10-01,850.3034,682.0
jaunpur,10007027,2025-10-01,83.06857,83.0
jhansi,10007027,2025-10-01,165.18108,128.0
jind,10007027,2025-10-01,48.58132,72.0
jodhpur,10007027,2025-10-01,271.46133,311.0
junagadh,10007027,2025-10-01,26.760336,48.0
kaithal,10007027,2025-10-01,41.91545,46.0
kalol,10007027,2025-10-01,26.79241,29.0
kanpur,10007027,2025-10-01,2175.6453,2018.0
kapurthala,10007027,2025-10-01,41.466812,39.0
karnal,10007027,2025-10-01,220.92035,195.0
khanna,10007027,2025-10-01,39.77025,38.0
kharagpur,10007027,2025-10-01,164.99677,112.0
kharar,10007027,2025-10-01,550.5367,507.0
kolhapur,10007027,2025-10-01,70.143265,81.0
kolkata,10007027,2025-10-01,7529.7188,9404.0
kota,10007027,2025-10-01,210.95631,164.0
kotdwar,10007027,2025-10-01,25.28108,15.0
kurukshetra,10007027,2025-10-01,60.970177,54.0
lakhimpur,10007027,2025-10-01,50.045246,50.0
latur,10007027,2025-10-01,26.97139,13.0
lonavala,10007027,2025-10-01,73.94999,76.0
lucknow,10007027,2025-10-01,5530.197,4041.0
ludhiana,10007027,2025-10-01,1001.40564,733.0
manali,10007027,2025-10-01,22.099344,13.0
mathura,10007027,2025-10-01,135.3079,122.0
meerut,10007027,2025-10-01,466.55533,333.0
mehsana,10007027,2025-10-01,48.20453,37.0
modinagar,10007027,2025-10-01,40.049698,19.0
moga,10007027,2025-10-01,43.868263,37.0
mohali,10007027,2025-10-01,565.3879,418.0
moradabad,10007027,2025-10-01,160.42307,109.0
morbi,10007027,2025-10-01,25.39261,11.0
mumbai,10007027,2025-10-01,5280.915,6861.0
muzaffarnagar,10007027,2025-10-01,75.90751,46.0
muzaffarpur,10007027,2025-10-01,214.4557,216.0
nadiad,10007027,2025-10-01,28.39585,33.0
nagpur,10007027,2025-10-01,180.66815,216.0
nanded,10007027,2025-10-01,24.855625,30.0
narmadapuram,10007027,2025-10-01,43.643814,40.0
nashik,10007027,2025-10-01,124.94969,187.0
navsari,10007027,2025-10-01,47.17382,46.0
noida,10007027,2025-10-01,5272.2383,3588.8999999999996
palwal,10007027,2025-10-01,73.01174,70.0
panchkula,10007027,2025-10-01,244.5168,215.0
panipat,10007027,2025-10-01,234.0386,196.0
pathankot,10007027,2025-10-01,58.26276,48.0
patiala,10007027,2025-10-01,333.7406,225.0
patna,10007027,2025-10-01,1684.6766,1621.0
phagwara,10007027,2025-10-01,123.08277,76.0
prayagraj,10007027,2025-10-01,829.4785,718.0
pune,10007027,2025-10-01,1869.8883,1886.0
puri,10007027,2025-10-01,165.83197,185.0
purnia,10007027,2025-10-01,131.71977,97.0
raebareli,10007027,2025-10-01,114.9534,87.0
raipur,10007027,2025-10-01,87.39059,225.0
rajkot,10007027,2025-10-01,243.62144,257.0
rajpura,10007027,2025-10-01,41.236534,31.0
rampur,10007027,2025-10-01,100.66039,52.0
ranchi,10007027,2025-10-01,1082.8914,1345.0
rewa,10007027,2025-10-01,91.901726,58.0
rewari,10007027,2025-10-01,132.24365,93.0
rishikesh,10007027,2025-10-01,81.2393,19.0
rohtak,10007027,2025-10-01,232.5878,189.0
roorkee,10007027,2025-10-01,59.03715,23.0
rudrapur,10007027,2025-10-01,91.97934,65.0
saharanpur,10007027,2025-10-01,63.976295,26.0
sangli,10007027,2025-10-01,27.251492,40.0
sangrur,10007027,2025-10-01,23.685041,28.0
satara,10007027,2025-10-01,36.106598,21.0
satna,10007027,2025-10-01,77.33217,65.0
shillong,10007027,2025-10-01,105.2572,195.0
sikar,10007027,2025-10-01,55.802258,73.0
siliguri,10007027,2025-10-01,224.17326,322.0
sirsa,10007027,2025-10-01,92.7638,83.0
sitapur,10007027,2025-10-01,54.37727,77.0
solan,10007027,2025-10-01,73.7027,59.0
solapur,10007027,2025-10-01,59.074436,46.0
sonipat,10007027,2025-10-01,440.75336,415.0
sri ganganagar,10007027,2025-10-01,84.82076,80.0
sundar nagar,10007027,2025-10-01,23.471598,23.0
surat,10007027,2025-10-01,252.58562,253.0
udaipur,10007027,2025-10-01,237.716,183.0
ujjain,10007027,2025-10-01,73.28026,94.0
una,10007027,2025-10-01,36.007984,35.0
unnao,10007027,2025-10-01,69.76214,72.0
vadodara,10007027,2025-10-01,464.59363,418.0
vapi,10007027,2025-10-01,50.359985,44.0
varanasi,10007027,2025-10-01,856.26263,791.0
vrindavan,10007027,2025-10-01,149.07228,155.0
yamunanagar,10007027,2025-10-01,96.53754,77.0
zirakpur,10007027,2025-10-01,498.56592,405.0
agra,10007028,2025-10-01,32.646835,20.0
ahmedabad,10007028,2025-10-01,111.10497,32.0
ahmednagar,10007028,2025-10-01,2.108002,3.0
ajmer,10007028,2025-10-01,14.380721,5.0
akola,10007028,2025-10-01,2.390655,2.0
aligarh,10007028,2025-10-01,4.4471254,9.0
alwar,10007028,2025-10-01,13.280553,10.0
ambala,10007028,2025-10-01,6.2919497,4.0
amravati,10007028,2025-10-01,3.6012077,8.0
amritsar,10007028,2025-10-01,102.534966,84.0
anand,10007028,2025-10-01,3.402936,3.0
ankleshwar,10007028,2025-10-01,0.0,1.0
asansol,10007028,2025-10-01,2.973356,10.0
aurangabad,10007028,2025-10-01,5.42677,7.0
ayodhya,10007028,2025-10-01,7.0103436,8.0
baddi,10007028,2025-10-01,3.750118,1.0
bahadurgarh,10007028,2025-10-01,5.1278133,4.0
barabanki,10007028,2025-10-01,4.0636096,4.0
bardhaman,10007028,2025-10-01,3.6495218,6.0
bareilly,10007028,2025-10-01,9.00302,7.0
batala,10007028,2025-10-01,4.135544,10.0
bathinda,10007028,2025-10-01,10.102161,7.0
begusarai,10007028,2025-10-01,2.4240537,7.0
berhampur,10007028,2025-10-01,8.408234,9.0
bhagalpur,10007028,2025-10-01,1.8249879,5.0
bharuch,10007028,2025-10-01,0.0,1.0
bhiwadi,10007028,2025-10-01,18.964767,8.0
bhiwani,10007028,2025-10-01,0.23162203,1.0
bhopal,10007028,2025-10-01,91.77579,83.0
bhubaneswar,10007028,2025-10-01,37.303352,53.0
bhuj,10007028,2025-10-01,0.0,2.0
bikaner,10007028,2025-10-01,4.5717726,4.0
bokaro,10007028,2025-10-01,7.6235337,7.0
chandigarh,10007028,2025-10-01,102.68044,136.0
chandrapur,10007028,2025-10-01,2.087675,5.0
cuttack,10007028,2025-10-01,15.776284,62.0
darbhanga,10007028,2025-10-01,5.8869457,6.0
dehradun,10007028,2025-10-01,81.37342,31.0
delhi,10007028,2025-10-01,778.4255,457.0
deoria,10007028,2025-10-01,0.31052604,3.0
dewas,10007028,2025-10-01,2.3483658,2.0
dhanbad,10007028,2025-10-01,5.4056954,13.0
dharamshala,10007028,2025-10-01,3.5555665,2.0
durg,10007028,2025-10-01,11.914377,14.0
durgapur,10007028,2025-10-01,8.186852,4.0
faridabad,10007028,2025-10-01,123.04503,69.0
farrukhabad,10007028,2025-10-01,1.057623,5.0
fatehpur,10007028,2025-10-01,1.1580071,6.0
firozabad,10007028,2025-10-01,3.6508498,3.0
firozpur,10007028,2025-10-01,2.390655,7.0
gandhidham,10007028,2025-10-01,0.0,1.0
gaya,10007028,2025-10-01,3.8021793,4.0
ghaziabad,10007028,2025-10-01,155.2424,90.6
goa,10007028,2025-10-01,34.913383,27.0
gonda,10007028,2025-10-01,3.3496625,6.0
gorakhpur,10007028,2025-10-01,16.802538,22.0
gurgaon,10007028,2025-10-01,327.27563,188.0
guwahati,10007028,2025-10-01,58.495213,90.0
gwalior,10007028,2025-10-01,16.690973,23.0
haldwani,10007028,2025-10-01,14.57852,16.0
hamirpur,10007028,2025-10-01,2.4335487,4.0
hapur,10007028,2025-10-01,0.0,1.0
haridwar,10007028,2025-10-01,12.211056,4.0
hazaribagh,10007028,2025-10-01,1.8018514,4.0
hisar,10007028,2025-10-01,2.4273572,3.0
hoshiarpur,10007028,2025-10-01,3.2595694,4.0
indore,10007028,2025-10-01,97.71823,85.0
jabalpur,10007028,2025-10-01,21.118969,30.0
jaipur,10007028,2025-10-01,220.34843,180.0
jalandhar,10007028,2025-10-01,71.3036,60.0
jalgaon,10007028,2025-10-01,1.2270896,5.0
jammu,10007028,2025-10-01,25.348492,54.0
jamnagar,10007028,2025-10-01,3.3652692,1.0
jamshedpur,10007028,2025-10-01,44.95603,44.0
jaunpur,10007028,2025-10-01,2.087675,3.0
jhansi,10007028,2025-10-01,3.20504,7.0
jind,10007028,2025-10-01,1.7302912,6.0
jodhpur,10007028,2025-10-01,25.918869,20.0
junagadh,10007028,2025-10-01,2.004167,1.0
kaithal,10007028,2025-10-01,0.883295,1.0
kalol,10007028,2025-10-01,2.004167,1.0
kanpur,10007028,2025-10-01,200.51459,184.0
kapurthala,10007028,2025-10-01,0.23841207,3.0
karnal,10007028,2025-10-01,33.67133,5.0
