city_norm,item_id,month,forecasted_qty,actual_qty
manali,10005893,2025-10-01,1.948765,1.0
mangaluru,10005893,2025-10-01,9.715676,16.0
manipal,10005893,2025-10-01,9.715676,15.0
mathura,10005893,2025-10-01,3.5823698,5.0
meerut,10005893,2025-10-01,13.626085,23.0
mehsana,10005893,2025-10-01,1.782778,2.0
modinagar,10005893,2025-10-01,1.948765,2.0
moga,10005893,2025-10-01,1.948765,1.0
mohali,10005893,2025-10-01,75.91878,99.0
moradabad,10005893,2025-10-01,4.020755,13.0
mumbai,10005893,2025-10-01,617.51447,784.0
muzaffarnagar,10005893,2025-10-01,2.1256294,2.0
muzaffarpur,10005893,2025-10-01,0.006133951,6.0
mysore,10005893,2025-10-01,11.16547,23.0
nadiad,10005893,2025-10-01,1.948765,1.0
nagpur,10005893,2025-10-01,20.023188,51.0
nashik,10005893,2025-10-01,5.315251,14.0
navsari,10005893,2025-10-01,1.948765,1.0
noida,10005893,2025-10-01,326.2653,352.79999999999995
panchkula,10005893,2025-10-01,24.650116,54.0
panipat,10005893,2025-10-01,6.3188033,13.0
pathankot,10005893,2025-10-01,2.195979,5.0
patiala,10005893,2025-10-01,24.484829,32.0
patna,10005893,2025-10-01,24.15385,35.0
phagwara,10005893,2025-10-01,1.5647821,15.0
prayagraj,10005893,2025-10-01,19.927593,30.0
puducherry,10005893,2025-10-01,1.948765,6.0
pune,10005893,2025-10-01,241.12364,337.0
puri,10005893,2025-10-01,1.948765,8.0
purnia,10005893,2025-10-01,0.0,2.0
raebareli,10005893,2025-10-01,1.948765,2.0
raipur,10005893,2025-10-01,17.396183,39.0
rajahmundry,10005893,2025-10-01,1.948765,7.0
rajkot,10005893,2025-10-01,4.189022,12.0
rampur,10005893,2025-10-01,1.948765,6.0
ranchi,10005893,2025-10-01,16.232689,18.0
rewari,10005893,2025-10-01,1.948765,2.0
rishikesh,10005893,2025-10-01,1.2947321,5.0
rohtak,10005893,2025-10-01,8.591202,11.0
roorkee,10005893,2025-10-01,5.3143034,24.0
rudrapur,10005893,2025-10-01,2.835154,7.0
saharanpur,10005893,2025-10-01,1.948765,6.0
salem,10005893,2025-10-01,1.948765,3.0
sangrur,10005893,2025-10-01,1.782778,3.0
satna,10005893,2025-10-01,1.948765,1.0
shillong,10005893,2025-10-01,27.364815,58.0
shimoga,10005893,2025-10-01,1.948765,1.0
sikar,10005893,2025-10-01,1.948765,1.0
siliguri,10005893,2025-10-01,6.9945645,18.0
sirsa,10005893,2025-10-01,1.948765,2.0
sitapur,10005893,2025-10-01,2.3619666,1.0
solan,10005893,2025-10-01,3.7903328,10.0
solapur,10005893,2025-10-01,1.948765,3.0
sonipat,10005893,2025-10-01,8.214764,24.0
sri ganganagar,10005893,2025-10-01,1.948765,1.0
sundar nagar,10005893,2025-10-01,1.948765,1.0
surat,10005893,2025-10-01,18.151932,22.0
thrissur,10005893,2025-10-01,3.8975868,3.0
tiruchirappalli,10005893,2025-10-01,1.948765,4.0
tirupati,10005893,2025-10-01,3.140574,19.0
trivandrum,10005893,2025-10-01,20.095495,35.0
tumkur,10005893,2025-10-01,1.948765,4.0
udaipur,10005893,2025-10-01,9.776233,11.0
udupi,10005893,2025-10-01,2.9783235,5.0
una,10005893,2025-10-01,1.948765,1.0
unnao,10005893,2025-10-01,0.0,4.0
vadodara,10005893,2025-10-01,34.630062,53.0
vapi,10005893,2025-10-01,0.0,4.0
varanasi,10005893,2025-10-01,12.234085,34.0
vellore,10005893,2025-10-01,3.166284,8.0
vijayawada,10005893,2025-10-01,9.779517,26.0
vizag,10005893,2025-10-01,24.026897,50.0
vizianagaram,10005893,2025-10-01,3.132542,3.0
vrindavan,10005893,2025-10-01,2.3619666,7.0
warangal,10005893,2025-10-01,2.1256294,3.0
yamunanagar,10005893,2025-10-01,6.844937,10.0
zirakpur,10005893,2025-10-01,40.742935,47.0
agra,10006105,2025-10-01,70.06807,86.0
ahmedabad,10006105,2025-10-01,191.69171,291.0
ajmer,10006105,2025-10-01,9.134545,21.0
akola,10006105,2025-10-01,0.0,5.0
aligarh,10006105,2025-10-01,23.759605,51.0
alwar,10006105,2025-10-01,7.4981623,24.0
ambala,10006105,2025-10-01,5.9900885,22.0
amravati,10006105,2025-10-01,1.1141925,3.0
amritsar,10006105,2025-10-01,87.137405,113.0
anand,10006105,2025-10-01,7.304263,23.0
ankleshwar,10006105,2025-10-01,1.9056559,9.0
asansol,10006105,2025-10-01,68.358376,166.0
aurangabad,10006105,2025-10-01,13.575165,19.0
ayodhya,10006105,2025-10-01,13.059097,17.0
baddi,10006105,2025-10-01,0.0,16.0
bahadurgarh,10006105,2025-10-01,7.9838142,13.0
ballari,10006105,2025-10-01,4.6385517,11.0
barabanki,10006105,2025-10-01,5.6280184,10.0
bardhaman,10006105,2025-10-01,153.31555,291.0
bareilly,10006105,2025-10-01,20.561764,35.0
batala,10006105,2025-10-01,3.7954903,15.0
bathinda,10006105,2025-10-01,4.9285073,28.0
begusarai,10006105,2025-10-01,37.87219,60.0
belgaum,10006105,2025-10-01,9.794635,12.0
bengaluru,10006105,2025-10-01,2581.9602,3295.0
berhampur,10006105,2025-10-01,11.730094,36.0
bhagalpur,10006105,2025-10-01,62.105255,146.0
bharuch,10006105,2025-10-01,4.0919843,13.0
bhavnagar,10006105,2025-10-01,4.8050504,10.0
bhimavaram,10006105,2025-10-01,1.9657221,7.0
bhiwadi,10006105,2025-10-01,25.182165,50.0
bhopal,10006105,2025-10-01,176.39775,303.0
bhubaneswar,10006105,2025-10-01,155.75461,316.0
bhuj,10006105,2025-10-01,1.9056559,6.0
bidar,10006105,2025-10-01,13.641769,26.0
bijapur,10006105,2025-10-01,5.7997313,11.0
bikaner,10006105,2025-10-01,6.8282957,13.0
bokaro,10006105,2025-10-01,51.794342,102.0
chandigarh,10006105,2025-10-01,106.19196,220.0
chennai,10006105,2025-10-01,497.45288,748.0
coimbatore,10006105,2025-10-01,35.38771,78.0
cuttack,10006105,2025-10-01,39.176186,63.0
darbhanga,10006105,2025-10-01,30.380777,58.0
davanagere,10006105,2025-10-01,12.798845,15.0
dehradun,10006105,2025-10-01,91.42268,158.0
delhi,10006105,2025-10-01,1660.7766,2096.0
deoria,10006105,2025-10-01,0.7565113,4.0
dewas,10006105,2025-10-01,2.3188584,5.0
dhanbad,10006105,2025-10-01,89.49156,177.0
dharamshala,10006105,2025-10-01,1.9056559,3.0
dharwad,10006105,2025-10-01,17.523664,22.0
durg,10006105,2025-10-01,21.393724,10.0
durgapur,10006105,2025-10-01,95.661255,186.0
eluru,10006105,2025-10-01,8.383766,19.0
erode,10006105,2025-10-01,2.0825195,2.0
faridabad,10006105,2025-10-01,214.95068,251.0
fatehpur,10006105,2025-10-01,4.145909,3.0
firozabad,10006105,2025-10-01,4.0874143,6.0
firozpur,10006105,2025-10-01,2.792041,12.0
gandhidham,10006105,2025-10-01,5.220126,11.0
gaya,10006105,2025-10-01,42.608948,100.0
ghaziabad,10006105,2025-10-01,552.8236,442.2
goa,10006105,2025-10-01,184.33301,190.0
gonda,10006105,2025-10-01,0.0,3.0
gorakhpur,10006105,2025-10-01,30.304686,31.0
gulbarga,10006105,2025-10-01,28.343351,59.0
guntur,10006105,2025-10-01,7.304263,17.0
gurgaon,10006105,2025-10-01,906.51935,882.0
guwahati,10006105,2025-10-01,215.20415,423.0
gwalior,10006105,2025-10-01,18.600153,64.0
haldwani,10006105,2025-10-01,7.427432,17.0
hamirpur,10006105,2025-10-01,3.476898,4.0
hapur,10006105,2025-10-01,2.3188584,5.0
haridwar,10006105,2025-10-01,21.124115,49.0
hassan,10006105,2025-10-01,8.890972,19.0
hazaribagh,10006105,2025-10-01,19.504303,49.0
hisar,10006105,2025-10-01,7.4034953,15.0
hoshiarpur,10006105,2025-10-01,0.0,12.0
hosur,10006105,2025-10-01,2.0700016,17.0
hubli,10006105,2025-10-01,11.852123,23.0
hyderabad,10006105,2025-10-01,1275.1293,1541.0
indore,10006105,2025-10-01,147.13712,250.0
jabalpur,10006105,2025-10-01,40.68978,64.0
jaipur,10006105,2025-10-01,158.80594,265.0
jalandhar,10006105,2025-10-01,62.013515,106.0
jammu,10006105,2025-10-01,31.432598,86.0
jamnagar,10006105,2025-10-01,5.59177,21.0
jamshedpur,10006105,2025-10-01,280.99033,486.0
jaunpur,10006105,2025-10-01,0.0,1.0
jhansi,10006105,2025-10-01,13.687515,26.0
jind,10006105,2025-10-01,2.3188584,4.0
jodhpur,10006105,2025-10-01,16.188875,44.0
kaithal,10006105,2025-10-01,2.0825195,3.0
kakinada,10006105,2025-10-01,10.322342,24.0
kalol,10006105,2025-10-01,0.0,6.0
kanpur,10006105,2025-10-01,112.69202,128.0
kapurthala,10006105,2025-10-01,5.5180936,15.0
karnal,10006105,2025-10-01,10.742061,20.0
kharagpur,10006105,2025-10-01,100.095505,182.0
kharar,10006105,2025-10-01,42.07332,92.0
kochi,10006105,2025-10-01,114.069595,196.0
kolhapur,10006105,2025-10-01,5.390954,14.0
kolkata,10006105,2025-10-01,9341.271,13118.0
kota,10006105,2025-10-01,37.953064,62.0
kotdwar,10006105,2025-10-01,1.9056559,4.0
kottayam,10006105,2025-10-01,9.895884,12.0
kozhikode,10006105,2025-10-01,15.276149,26.0
kurnool,10006105,2025-10-01,5.7997313,14.0
kurukshetra,10006105,2025-10-01,1.763185,4.0
lakhimpur,10006105,2025-10-01,0.0,5.0
latur,10006105,2025-10-01,2.792041,5.0
lonavala,10006105,2025-10-01,0.0,13.0
lucknow,10006105,2025-10-01,323.39185,339.0
ludhiana,10006105,2025-10-01,58.340393,149.0
madurai,10006105,2025-10-01,2.3188584,7.0
manali,10006105,2025-10-01,1.9056559,1.0
mangaluru,10006105,2025-10-01,11.796974,21.0
manipal,10006105,2025-10-01,13.756833,32.0
mathura,10006105,2025-10-01,3.046726,17.0
meerut,10006105,2025-10-01,73.05622,88.0
mehsana,10006105,2025-10-01,2.9352143,7.0
modinagar,10006105,2025-10-01,1.9056559,9.0
moga,10006105,2025-10-01,3.8794665,12.0
mohali,10006105,2025-10-01,70.340744,105.0
moradabad,10006105,2025-10-01,15.147186,30.0
mumbai,10006105,2025-10-01,1260.4858,1380.0
muzaffarpur,10006105,2025-10-01,91.68422,220.0
mysore,10006105,2025-10-01,36.764214,69.0
nadiad,10006105,2025-10-01,1.9056559,2.0
nagpur,10006105,2025-10-01,45.008293,25.0
nanded,10006105,2025-10-01,0.0,5.0
narmadapuram,10006105,2025-10-01,3.0974495,5.0
nashik,10006105,2025-10-01,17.129734,28.0
navsari,10006105,2025-10-01,4.330429,19.0
nellore,10006105,2025-10-01,12.49232,18.0
noida,10006105,2025-10-01,1024.6885,1031.8
palwal,10006105,2025-10-01,3.5392606,4.0
panchkula,10006105,2025-10-01,34.550137,79.0
panipat,10006105,2025-10-01,13.468271,25.0
pathankot,10006105,2025-10-01,3.842703,11.0
patiala,10006105,2025-10-01,26.469202,58.0
patna,10006105,2025-10-01,919.9365,1268.0
phagwara,10006105,2025-10-01,3.0263937,32.0
prayagraj,10006105,2025-10-01,42.30351,25.0
puducherry,10006105,2025-10-01,3.476898,9.0
pune,10006105,2025-10-01,670.26324,910.0
puri,10006105,2025-10-01,19.659344,37.0
purnia,10006105,2025-10-01,43.597755,87.0
raebareli,10006105,2025-10-01,5.7997313,7.0
raipur,10006105,2025-10-01,38.76951,25.0
rajahmundry,10006105,2025-10-01,11.090176,26.0
rajkot,10006105,2025-10-01,18.439762,24.0
rajpura,10006105,2025-10-01,2.3188584,2.0
rampur,10006105,2025-10-01,3.7472084,14.0
ranchi,10006105,2025-10-01,265.08447,518.0
rewa,10006105,2025-10-01,0.6890388,1.0
rewari,10006105,2025-10-01,9.4674225,7.0
rishikesh,10006105,2025-10-01,2.9033632,25.0
rohtak,10006105,2025-10-01,17.731758,27.0
roorkee,10006105,2025-10-01,15.852625,25.0
rudrapur,10006105,2025-10-01,6.3988647,22.0
saharanpur,10006105,2025-10-01,11.903721,15.0
salem,10006105,2025-10-01,1.9056559,8.0
sangrur,10006105,2025-10-01,1.9657221,10.0
satara,10006105,2025-10-01,3.8544626,11.0
satna,10006105,2025-10-01,0.0,1.0
shillong,10006105,2025-10-01,19.506783,42.0
shimoga,10006105,2025-10-01,8.890972,6.0
sikar,10006105,2025-10-01,3.5392606,5.0
siliguri,10006105,2025-10-01,104.709625,196.0
sirsa,10006105,2025-10-01,2.792041,8.0
sitapur,10006105,2025-10-01,5.9228964,8.0
solan,10006105,2025-10-01,14.52479,23.0
solapur,10006105,2025-10-01,12.639548,20.0
sonipat,10006105,2025-10-01,29.399504,87.0
sri ganganagar,10006105,2025-10-01,1.9056559,4.0
sundar nagar,10006105,2025-10-01,2.3188584,6.0
surat,10006105,2025-10-01,33.362812,60.0
thrissur,10006105,2025-10-01,18.535027,18.0
tiruchirappalli,10006105,2025-10-01,5.016326,6.0
tirupati,10006105,2025-10-01,7.304263,11.0
trivandrum,10006105,2025-10-01,40.060112,37.0
tumkur,10006105,2025-10-01,5.748103,12.0
udaipur,10006105,2025-10-01,13.986042,20.0
udupi,10006105,2025-10-01,3.476898,11.0
ujjain,10006105,2025-10-01,7.7194786,6.0
una,10006105,2025-10-01,3.476898,3.0
unnao,10006105,2025-10-01,0.0,5.0
vadodara,10006105,2025-10-01,86.94775,121.0
vapi,10006105,2025-10-01,0.0,10.0
varanasi,10006105,2025-10-01,36.835655,30.0
vellore,10006105,2025-10-01,14.391623,20.0
vijayawada,10006105,2025-10-01,57.7168,77.0
vizag,10006105,2025-10-01,86.8843,185.0
vizianagaram,10006105,2025-10-01,3.5392606,16.0
vrindavan,10006105,2025-10-01,6.2588305,15.0
warangal,10006105,2025-10-01,6.2001486,10.0
yamunanagar,10006105,2025-10-01,7.427432,13.0
zirakpur,10006105,2025-10-01,50.25803,117.0
agra,10006205,2025-10-01,69.51443,97.0
ahmedabad,10006205,2025-10-01,35.824406,56.0
ajmer,10006205,2025-10-01,1.1283028,12.0
aligarh,10006205,2025-10-01,26.602955,57.0
alwar,10006205,2025-10-01,4.403986,14.0
amritsar,10006205,2025-10-01,32.778038,52.0
anand,10006205,2025-10-01,1.7689703,3.0
asansol,10006205,2025-10-01,0.27611,6.0
ayodhya,10006205,2025-10-01,38.24875,74.0
bahadurgarh,10006205,2025-10-01,26.461054,52.0
ballari,10006205,2025-10-01,0.0037602033,2.0
barabanki,10006205,2025-10-01,13.019881,27.0
bardhaman,10006205,2025-10-01,0.0037602033,3.0
bareilly,10006205,2025-10-01,11.099378,22.0
batala,10006205,2025-10-01,13.5016165,33.0
bathinda,10006205,2025-10-01,1.4392052,10.0
begusarai,10006205,2025-10-01,2.1855228,12.0
belgaum,10006205,2025-10-01,0.0037602033,3.0
bengaluru,10006205,2025-10-01,275.70377,294.0
berhampur,10006205,2025-10-01,8.827393,17.0
bhagalpur,10006205,2025-10-01,6.5494943,17.0
bhavnagar,10006205,2025-10-01,0.41696328,8.0
bhiwadi,10006205,2025-10-01,35.31684,50.0
bhiwani,10006205,2025-10-01,9.460411,14.0
bhubaneswar,10006205,2025-10-01,42.56433,109.0
bhuj,10006205,2025-10-01,0.0037602033,1.0
bidar,10006205,2025-10-01,0.06382499,5.0
bijapur,10006205,2025-10-01,1.6373649,6.0
bikaner,10006205,2025-10-01,0.03395228,3.0
bokaro,10006205,2025-10-01,0.41696328,7.0
chandigarh,10006205,2025-10-01,10.071157,58.0
chennai,10006205,2025-10-01,1.9330328,5.0
cuttack,10006205,2025-10-01,33.19985,25.0
darbhanga,10006205,2025-10-01,3.6898842,13.0
davanagere,10006205,2025-10-01,0.1806265,1.0
dehradun,10006205,2025-10-01,127.865906,204.0
delhi,10006205,2025-10-01,2823.829,3083.0
deoria,10006205,2025-10-01,9.3353,27.0
dhanbad,10006205,2025-10-01,9.531651,20.0
dharwad,10006205,2025-10-01,0.0037602033,1.0
durgapur,10006205,2025-10-01,0.0,4.0
faridabad,10006205,2025-10-01,480.61307,511.0
farrukhabad,10006205,2025-10-01,9.9835,17.0
fatehpur,10006205,2025-10-01,15.473681,41.0
firozabad,10006205,2025-10-01,6.360577,23.0
firozpur,10006205,2025-10-01,0.16515733,3.0
gandhidham,10006205,2025-10-01,0.0037602033,1.0
gaya,10006205,2025-10-01,7.8237424,16.0
ghaziabad,10006205,2025-10-01,550.89087,492.29999999999995
goa,10006205,2025-10-01,15.380145,12.0
gonda,10006205,2025-10-01,18.326391,38.0
gorakhpur,10006205,2025-10-01,101.96342,194.0
gulbarga,10006205,2025-10-01,1.7446198,6.0
gurgaon,10006205,2025-10-01,859.57104,832.0
guwahati,10006205,2025-10-01,19.721907,51.0
gwalior,10006205,2025-10-01,2.7199821,16.0
haldwani,10006205,2025-10-01,29.463125,46.0
hapur,10006205,2025-10-01,16.998426,26.0
haridwar,10006205,2025-10-01,42.658676,106.0
hassan,10006205,2025-10-01,0.0037602033,1.0
hazaribagh,10006205,2025-10-01,0.0037602033,3.0
hisar,10006205,2025-10-01,16.357462,23.0
hoshiarpur,10006205,2025-10-01,0.70035225,12.0
hosur,10006205,2025-10-01,0.0,2.0
hubli,10006205,2025-10-01,0.0037602033,3.0
hyderabad,10006205,2025-10-01,68.887726,107.0
jabalpur,10006205,2025-10-01,5.6605334,20.0
jaipur,10006205,2025-10-01,90.62018,89.0
jalandhar,10006205,2025-10-01,13.192485,30.0
jammu,10006205,2025-10-01,6.715626,26.0
jamshedpur,10006205,2025-10-01,43.287506,65.0
jaunpur,10006205,2025-10-01,14.9038725,40.0
jhansi,10006205,2025-10-01,2.933018,8.0
jind,10006205,2025-10-01,7.716753,21.0
jodhpur,10006205,2025-10-01,0.44715536,7.0
kaithal,10006205,2025-10-01,10.027928,32.0
kakinada,10006205,2025-10-01,0.0037602033,1.0
kanpur,10006205,2025-10-01,338.46762,349.0
kapurthala,10006205,2025-10-01,5.3961487,17.0
karnal,10006205,2025-10-01,22.441853,51.0
khanna,10006205,2025-10-01,0.0,14.0
kharagpur,10006205,2025-10-01,1.2714734,3.0
kharar,10006205,2025-10-01,0.41107684,22.0
kolkata,10006205,2025-10-01,522.3854,641.0
kota,10006205,2025-10-01,6.2076473,9.0
kotdwar,10006205,2025-10-01,9.083977,25.0
lakhimpur,10006205,2025-10-01,7.157788,15.0
lucknow,10006205,2025-10-01,515.49243,502.0
ludhiana,10006205,2025-10-01,14.322336,42.0
manipal,10006205,2025-10-01,0.0,3.0
mathura,10006205,2025-10-01,9.373116,25.0
meerut,10006205,2025-10-01,86.78425,113.0
modinagar,10006205,2025-10-01,26.642292,27.0
moga,10006205,2025-10-01,1.6675568,4.0
mohali,10006205,2025-10-01,0.39174974,17.0
moradabad,10006205,2025-10-01,17.43109,54.0
mumbai,10006205,2025-10-01,214.99059,331.0
muzaffarnagar,10006205,2025-10-01,29.168114,49.0
muzaffarpur,10006205,2025-10-01,12.285668,23.0
mysore,10006205,2025-10-01,5.1488805,7.0
nagpur,10006205,2025-10-01,0.0,3.0
nashik,10006205,2025-10-01,0.0,3.0
noida,10006205,2025-10-01,1137.9413,1148.6999999999998
palwal,10006205,2025-10-01,23.519995,49.0
panchkula,10006205,2025-10-01,5.0455055,14.0
panipat,10006205,2025-10-01,54.23224,83.0
pathankot,10006205,2025-10-01,4.330988,20.0
patiala,10006205,2025-10-01,0.89752215,13.0
patna,10006205,2025-10-01,107.77293,124.0
phagwara,10006205,2025-10-01,0.73962224,9.0
prayagraj,10006205,2025-10-01,138.01169,258.0
pune,10006205,2025-10-01,75.59499,108.0
puri,10006205,2025-10-01,3.162282,21.0
purnia,10006205,2025-10-01,11.81418,18.0
raebareli,10006205,2025-10-01,8.256349,28.0
rajahmundry,10006205,2025-10-01,0.0037602033,3.0
rajkot,10006205,2025-10-01,2.1855228,10.0
rampur,10006205,2025-10-01,11.720452,10.0
ranchi,10006205,2025-10-01,20.711945,51.0
rewa,10006205,2025-10-01,0.21081857,1.0
rewari,10006205,2025-10-01,15.246745,36.0
rishikesh,10006205,2025-10-01,33.74825,52.0
rohtak,10006205,2025-10-01,60.00206,98.0
roorkee,10006205,2025-10-01,18.920948,45.0
rudrapur,10006205,2025-10-01,28.948227,49.0
saharanpur,10006205,2025-10-01,25.407204,73.0
satna,10006205,2025-10-01,0.0037602033,7.0
shillong,10006205,2025-10-01,0.8448424,13.0
sikar,10006205,2025-10-01,0.03395228,3.0
siliguri,10006205,2025-10-01,3.89783,8.0
sirsa,10006205,2025-10-01,4.330988,19.0
sitapur,10006205,2025-10-01,11.7456255,28.0
solapur,10006205,2025-10-01,0.0037602033,2.0
sonipat,10006205,2025-10-01,76.759865,122.0
sri ganganagar,10006205,2025-10-01,0.03395228,3.0
surat,10006205,2025-10-01,0.0,1.0
udaipur,10006205,2025-10-01,1.6373649,8.0
udupi,10006205,2025-10-01,0.0,1.0
unnao,10006205,2025-10-01,4.3805904,8.0
vadodara,10006205,2025-10-01,6.8249707,9.0
varanasi,10006205,2025-10-01,170.46985,294.0
vijayawada,10006205,2025-10-01,0.0037602033,2.0
vizag,10006205,2025-10-01,1.8453288,5.0
vrindavan,10006205,2025-10-01,11.685716,16.0
yamunanagar,10006205,2025-10-01,39.942085,81.0
zirakpur,10006205,2025-10-01,22.86362,36.0
agra,10006207,2025-10-01,146.9432,262.0
ahmedabad,10006207,2025-10-01,168.53273,269.0
ajmer,10006207,2025-10-01,32.487892,81.0
akola,10006207,2025-10-01,0.0,1.0
aligarh,10006207,2025-10-01,33.765724,104.0
alwar,10006207,2025-10-01,21.22219,68.0
ambala,10006207,2025-10-01,8.674536,41.0
amravati,10006207,2025-10-01,1.6051922,4.0
amritsar,10006207,2025-10-01,169.4905,333.0
anand,10006207,2025-10-01,0.51528573,7.0
ankleshwar,10006207,2025-10-01,0.03395228,3.0
asansol,10006207,2025-10-01,6.9481406,31.0
aurangabad,10006207,2025-10-01,0.03395228,5.0
ayodhya,10006207,2025-10-01,12.8997345,43.0
baddi,10006207,2025-10-01,1.2219211,5.0
bahadurgarh,10006207,2025-10-01,7.947414,21.0
ballari,10006207,2025-10-01,0.0,6.0
barabanki,10006207,2025-10-01,20.681374,51.0
bardhaman,10006207,2025-10-01,6.173057,23.0
bareilly,10006207,2025-10-01,61.722782,114.0
batala,10006207,2025-10-01,17.045422,28.0
bathinda,10006207,2025-10-01,18.604662,38.0
begusarai,10006207,2025-10-01,16.9086,54.0
belgaum,10006207,2025-10-01,3.271919,3.0
bengaluru,10006207,2025-10-01,1023.6624,1081.0
berhampur,10006207,2025-10-01,2.0360548,12.0
bhagalpur,10006207,2025-10-01,36.769024,87.0
bharuch,10006207,2025-10-01,0.44715536,4.0
bhavnagar,10006207,2025-10-01,1.8131571,9.0
bhiwadi,10006207,2025-10-01,17.088139,45.0
bhiwani,10006207,2025-10-01,2.19045,15.0
bhopal,10006207,2025-10-01,111.99093,125.0
bhubaneswar,10006207,2025-10-01,30.180737,55.0
bhuj,10006207,2025-10-01,0.03395228,2.0
bidar,10006207,2025-10-01,1.8755207,4.0
bijapur,10006207,2025-10-01,0.44715536,6.0
bikaner,10006207,2025-10-01,32.0644,55.0
bokaro,10006207,2025-10-01,12.924937,36.0
chandigarh,10006207,2025-10-01,163.70358,394.0
chandrapur,10006207,2025-10-01,2.667874,6.0
chennai,10006207,2025-10-01,103.62756,137.0
coimbatore,10006207,2025-10-01,3.9952047,16.0
cuttack,10006207,2025-10-01,3.8070476,11.0
darbhanga,10006207,2025-10-01,18.344461,44.0
davanagere,10006207,2025-10-01,8.675174,23.0
dehradun,10006207,2025-10-01,170.7002,265.0
delhi,10006207,2025-10-01,3204.9375,6276.0
deoria,10006207,2025-10-01,10.83477,22.0
dewas,10006207,2025-10-01,0.0,1.0
dhanbad,10006207,2025-10-01,45.805702,68.0
dharamshala,10006207,2025-10-01,0.24714515,2.0
dharwad,10006207,2025-10-01,5.932151,8.0
durg,10006207,2025-10-01,16.277004,25.0
durgapur,10006207,2025-10-01,12.139568,25.0
eluru,10006207,2025-10-01,1.4303551,3.0
erode,10006207,2025-10-01,0.03395228,1.0
faridabad,10006207,2025-10-01,509.09464,759.0
farrukhabad,10006207,2025-10-01,6.7088265,25.0
fatehpur,10006207,2025-10-01,17.041985,16.0
firozabad,10006207,2025-10-01,3.7019258,27.0
firozpur,10006207,2025-10-01,5.6152463,26.0
gandhidham,10006207,2025-10-01,1.0635102,16.0
gaya,10006207,2025-10-01,31.256485,71.0
ghaziabad,10006207,2025-10-01,803.4443,1021.5
goa,10006207,2025-10-01,32.076508,51.0
gonda,10006207,2025-10-01,19.390917,24.0
gorakhpur,10006207,2025-10-01,126.828224,218.0
gulbarga,10006207,2025-10-01,4.403986,7.0
guntur,10006207,2025-10-01,0.03395228,4.0
gurgaon,10006207,2025-10-01,1664.3047,2020.0
guwahati,10006207,2025-10-01,33.11537,74.0
gwalior,10006207,2025-10-01,14.832222,17.0
haldwani,10006207,2025-10-01,42.01382,67.0
hamirpur,10006207,2025-10-01,0.21664613,7.0
hapur,10006207,2025-10-01,5.6152463,34.0
haridwar,10006207,2025-10-01,18.641829,38.0
hassan,10006207,2025-10-01,0.03395228,1.0
hazaribagh,10006207,2025-10-01,2.0360548,12.0
hisar,10006207,2025-10-01,10.927165,45.0
hoshiarpur,10006207,2025-10-01,12.01734,28.0
hosur,10006207,2025-10-01,0.0,2.0
hubli,10006207,2025-10-01,4.8069553,13.0
hyderabad,10006207,2025-10-01,317.80615,346.0
indore,10006207,2025-10-01,79.05027,84.0
jabalpur,10006207,2025-10-01,31.981098,28.0
jaipur,10006207,2025-10-01,573.98395,822.0
jalandhar,10006207,2025-10-01,139.56606,244.0
jammu,10006207,2025-10-01,51.90999,99.0
jamnagar,10006207,2025-10-01,0.44715536,9.0
jamshedpur,10006207,2025-10-01,70.92685,137.0
jaunpur,10006207,2025-10-01,6.1472397,25.0
jhansi,10006207,2025-10-01,12.084589,49.0
