,0
8436,8.7024555
8437,34.281246
8438,2.6677082
8439,0.50699264
8440,1.1695892
8441,3.82301
8442,7.1281977
8443,2.7456691
8444,-0.04397809
8445,0.8319958
8446,2.5438774
8447,8.754294
8448,0.16171646
8449,1.0995713
8450,8.718746
8451,3.0873137
8452,1.4520586
8453,40.847115
8454,1.7320381
8455,2.594012
8456,4.1760535
8457,-0.6457789
8458,3.252748
8459,0.037865464
8460,27.401066
8461,17.821472
8462,2.700358
8463,0.08207283
8464,2.524085
8465,0.36608964
8466,6.4893246
8467,17.467154
8468,0.75704736
8469,2.9171388
8470,0.6946429
8471,11.107584
8472,161.27348
8473,1.5623631
8474,1.1834642
8475,4.7896914
8476,4.78443
8477,-0.20367314
8478,15.0460825
8479,1.0937258
8480,0.26648635
8481,2.1790476
8482,1.9260703
8483,27.032234
8484,-2.0938048
8485,10.075148
8486,1.814006
8487,101.6356
8488,12.977166
8489,8.62899
8490,12.545755
8491,0.22735511
8492,0.08207283
8493,1.3030382
8494,0.79753464
8495,2.5308409
8496,25.49248
8497,54.282185
8498,5.152964
8499,28.28029
8500,3.7942598
8501,4.7263722
8502,4.6729717
8503,15.249865
8504,4.215673
8505,4.589962
8506,1.8349861
8507,6.3093047
8508,-0.2276372
8509,7.287751
8510,27.164122
8511,1.2551646
8512,1.3864669
8513,10.485195
8514,2.9297779
8515,0.20266354
8516,168.88206
8517,4.2935095
8518,1.8402464
8519,0.37362197
8520,1.191333
8521,-0.2580202
8522,55.35443
8523,4.1165943
8524,0.2366522
8525,3.108585
8526,5.1659193
8527,0.62598646
8528,6.0611687
8529,11.117982
8530,138.28932
8531,2.0865014
8532,2.8925314
8533,0.8192182
8534,0.46194118
8535,1.5749373
8536,-1.1509819
8537,67.11129
8538,0.67375696
8539,3.2527184
8540,2.5980222
8541,2.056972
8542,3.2152848
8543,27.464842
8544,3.1622825
8545,12.777741
8546,56.750328
8547,1.1440502
8548,-0.25541353
8549,-0.016185619
8550,8.396565
8551,0.87362427
8552,5.4904265
8553,19.010637
8554,0.6743496
8555,1.2821449
8556,5.841862
8557,7.835104
8558,2.5117588
8559,2.408902
8560,0.42712712
8561,-0.9061967
8562,0.5700413
8563,3.002191
8564,4.0427146
8565,3.6506507
8566,2.5455997
8567,0.95792973
8568,5.3390894
8569,-0.069562875
8570,7.7328596
8571,2.3612635
8572,1.6505187
8573,2.57463
8574,13.322251
8575,25.783638
8576,4.093543
8577,6.5845203
8578,0.77238315
8579,2.18094
8580,1.3338649
8581,7.0121098
8582,14.782378
8583,39.97997
8584,6.6109614
8585,3.0542169
8586,5.8025913
8587,3.3437486
8588,11.443055
8589,2.7417262
8590,6.378883
8591,2.3814936
8592,6.229781
8593,6.1001525
8594,11.131997
8595,7.4002976
8596,1.8982154
8597,8.634669
8598,-0.07402862
8599,3.6290488
8600,191.75389
8601,2.4273565
8602,0.8196242
8603,1.6278156
8604,2.149462
8605,11.991665
8606,0.47550938
8607,18.946428
8608,2.1678076
8609,2.5413911
8610,4.7069845
8611,24.078867
8612,73.33856
8613,4.1357856
8614,6.898511
8615,0.2870597
8616,4.124286
8617,21.078272
8618,298.27945
8619,0.6839439
8620,3.387732
8621,6.408403
8622,1.9191701
8623,4.9882984
8624,4.322847
8625,29.914185
8626,0.2757727
8627,2.0489943
8628,2.0815046
8629,3.6125698
8630,1.0009862
8631,45.23386
8632,30.318714
8633,1.9720794
8634,15.541547
8635,4.375535
8636,97.83948
8637,17.753832
8638,4.7213993
8639,5.535589
8640,3.0168486
8641,-1.4112525
8642,7.5128474
8643,3.539771
8644,3.0328448
8645,7.01252
8646,2.2203124
8647,2.3975565
8648,3.033314
8649,88.342575
8650,51.40118
8651,18.692104
8652,14.907974
8653,28.90948
8654,1.8684256
8655,7.360821
8656,6.7784486
8657,-1.4112525
8658,6.442899
8659,0.16383053
8660,36.430252
8661,0.34746796
8662,5.9967017
8663,2.3814936
8664,6.5627437
8665,11.382571
8666,3.5279627
8667,348.23337
8668,7.5860248
8669,0.68095535
8670,4.846869
8671,1.1705192
8672,2.8171473
8673,83.80976
8674,21.571144
8675,0.6839439
8676,7.066682
8677,6.332852
8678,17.999842
8679,3.8832881
8680,5.2191367
8681,17.176931
8682,3.6298957
8683,137.8072
8684,0.85897523
8685,5.922978
8686,0.5858098
8687,4.8916454
8688,1.7752788
8689,2.2289782
8690,99.421104
8691,1.9189341
8692,5.450448
8693,8.858439
8694,8.432037
8695,4.9920106
8696,19.495867
8697,3.7165315
8698,83.79966
8699,3.9262986
8700,0.25431114
8701,3.402903
8702,5.713132
8703,4.519329
8704,29.095337
8705,2.0449111
8706,3.1494842
8707,6.7470417
8708,4.448101
8709,3.6080666
8710,5.429428
8711,2.688409
8712,2.4237983
8713,3.8658972
8714,4.068584
8715,3.1145945
8716,6.797982
8717,3.472254
8718,3.2449563
8719,14.68179
8720,1.2052011
8721,3.5462768
8722,7.174394
8723,2.5045037
8724,5.9757667
8725,4.291332
8726,7.1699514
8727,2.6233854
8728,17.009367
8729,6.255248
8730,21.253984
8731,9.61658
8732,16.234804
8733,4.9686823
8734,2.305059
8735,3.1513743
8736,4.3741755
8737,14.635448
8738,9.210873
8739,11.666151
8740,1.0611053
8741,5.436759
8742,0.6096706
8743,2.9222448
8744,-1.3539294
8745,3.7062688
8746,1.2865764
8747,2.3397577
8748,0.36010227
8749,2.3086758
8750,2.0751483
8751,2.3777165
8752,4.3720737
8753,0.8860636
8754,1.2437748
8755,2.3021927
8756,56.339336
8757,0.6279999
8758,1.2577757
8759,5.8469653
8760,0.73913497
8761,2.8865802
8762,-0.0052243983
8763,0.77141637
8764,13.427758
8765,15.143737
8766,1.9682508
8767,1.6040521
8768,17.855394
8769,149.24333
8770,-0.9223098
8771,0.20740734
8772,-1.0008274
8773,20.215374
8774,-0.95316035
8775,0.23367193
8776,25.133232
8777,10.95345
8778,-0.09676325
8779,3.7832751
8780,0.8034542
8781,62.6665
8782,3.7471232
8783,4.770645
8784,0.37878895
8785,-0.44454688
8786,0.95050436
8787,-0.28180465
8788,0.7116019
8789,1.9682508
8790,22.386553
8791,27.003178
8792,9.237988
8793,4.0304804
8794,4.706137
8795,1.068092
8796,2.7042513
8797,3.4111464
8798,23.56253
8799,1.0686572
8800,-0.44454688
8801,1.4998232
8802,5.6006246
8803,-0.72185767
8804,106.81975
8805,-0.4042683
8806,1.4093537
8807,-0.9223098
8808,68.460014
8809,6.6777105
8810,0.6736137
8811,6.2153916
8812,3.007212
8813,8.4720545
8814,4.4855595
8815,27.64147
8816,-0.44454688
8817,-0.45903453
8818,1.027402
8819,-0.5768179
8820,-0.16087174
8821,0.22836995
8822,76.55587
8823,0.80574477
8824,2.9494033
8825,1.6639223
8826,2.5634184
8827,2.4883647
8828,6.8969254
8829,19.949688
8830,1.6690651
8831,2.105532
8832,-0.92166996
8833,3.0741675
8834,5.842979
8835,-0.49808604
8836,2.0703032
8837,2.9085922
8838,1.5731249
8839,0.7776878
8840,6.0758653
8841,2.9778473
8842,-1.672279
8843,3.0191996
8844,0.9632458
8845,6.2153807
8846,2.2932892
8847,3.3639998
8848,0.3321583
8849,-0.0976661
8850,1.395623
8851,11.038578
8852,-1.43461
8853,-0.32075694
8854,-0.5498232
8855,11.023097
8856,-0.33544648
8857,18.77766
8858,4.1720634
8859,9.291058
8860,0.52046466
8861,4.8336983
8862,31.699718
8863,17.541271
8864,6.0195875
8865,0.55972236
8866,-1.1059861
8867,9.981554
8868,-0.23626077
8869,8.119803
8870,0.19327739
8871,1.7378007
8872,15.740898
8873,1.0669026
8874,24.14538
8875,1.0874029
8876,18.991377
8877,-0.76522356
8878,20.99596
8879,-0.64094156
8880,0.9760005
8881,1.9623765
8882,5.1116548
8883,0.75024056
8884,13.110654
8885,1.4722703
8886,0.9481981
8887,1.1073798
8888,2.417085
8889,5.8508472
8890,0.41426188
8891,2.8050458
8892,5.449764
8893,8.423488
8894,7.081052
8895,-1.2964699
8896,1.034676
8897,1.4919107
8898,-1.5351133
8899,6.957809
8900,-1.61382
8901,234.99265
8902,245.76665
8903,7.3150783
8904,59.690964
8905,41.85755
8906,92.39769
8907,58.403587
8908,53.929466
8909,76.647385
8910,557.9375
8911,11.351429
8912,13.375801
8913,133.23543
8914,30.160624
8915,91.74178
8916,17.652788
8917,120.55885
8918,28.546282
8919,32.00548
8920,116.56217
8921,182.59276
8922,42.873184
8923,106.65921
8924,99.38183
8925,44.674786
8926,1561.7268
8927,145.66771
8928,124.71214
8929,14.042575
8930,5.8547606
8931,169.17252
8932,23.862228
8933,228.57835
8934,637.92676
8935,11.219841
8936,22.018738
8937,-2.397495
8938,14.003313
8939,-2.397495
8940,21.059597
8941,2.1776845
8942,95.69217
8943,557.0308
8944,43.484074
8945,786.0241
8946,44.903282
8947,174.3666
8948,85.71938
8949,13.873205
8950,1521.8473
8951,8402.071
8952,50.482773
8953,26.493258
8954,26.119368
8955,160.7559
8956,22.311613
8957,43.385418
8958,131.75269
8959,123.64262
8960,10.381977
8961,957.0852
8962,22.343555
8963,24.827597
8964,14.922071
8965,65.19383
8966,24.068676
8967,142.08658
8968,1490.0333
8969,445.2352
8970,41.4479
8971,254.23613
8972,27.27507
8973,1762.1732
8974,416.22604
8975,116.861885
8976,174.0323
8977,15.5787525
8978,37.636635
8979,1.0735534
8980,438.83835
8981,5.8110833
8982,59.03666
8983,70.20889
8984,50.69022
8985,31.49582
8986,29.74073
8987,607.8744
8988,426.05402
8989,109.44328
8990,482.7762
8991,405.52176
8992,16.264965
8993,271.68338
8994,17.687336
8995,609.4609
8996,26.891043
8997,53.352962
8998,37.409027
8999,76.774796
9000,8.160589
9001,16.590008
9002,6.3187175
9003,813.0384
9004,25.28977
9005,110.42304
9006,6.959867
9007,23.542902
9008,178.09926
9009,697.669
9010,121.11241
9011,20.750753
9012,5398.363
9013,70.04178
9014,32.84677
9015,20.289513
9016,22.037506
9017,8.801786
9018,21.986725
9019,38.91031
9020,10.433996
9021,17.831282
9022,2481.418
9023,527.50635
9024,9.066546
9025,13.623001
9026,14.502375
9027,38.016247
9028,20.953362
9029,51.29384
9030,490.8166
9031,17.0624
9032,60.024467
9033,31.220224
9034,565.8673
9035,98.77707
9036,5.7576356
9037,1977.5536
9038,5.7576356
9039,82.37652
9040,139.17905
9041,56.662712
9042,11.999033
9043,417.61935
9044,28.599018
9045,20.04892
9046,48.266838
9047,4.9297976
9048,34.63168
9049,21.35371
9050,3138.5955
9051,0.028739069
9052,25.228415
9053,177.75017
9054,146.6502
9055,60.625256
9056,230.61145
9057,825.53406
9058,58.409195
9059,422.55923
9060,12.052466
9061,702.08325
9062,107.93272
9063,114.43891
9064,29.676683
9065,297.5475
9066,38.248337
9067,17.950079
9068,45.27919
9069,543.5584
9070,11.363001
9071,26.444008
9072,73.97107
9073,176.19356
9074,197.07721
9075,146.03719
9076,119.45768
9077,89.46928
9078,14.013208
9079,13.829014
9080,18.343695
9081,9.995042
9082,22.718111
9083,55.04472
9084,11.356253
9085,13.14746
9086,188.403
9087,19.14174
9088,23.721788
9089,56.962418
9090,17.207432
9091,322.76202
9092,19.476482
9093,18.962088
9094,57.104755
9095,27.980705
9096,15.870339
9097,27.926933
9098,30.425268
9099,17.990484
9100,84.89991
9101,14.515114
9102,19.407026
9103,17.214973
9104,24.262638
9105,101.59318
9106,15.262141
9107,487.50177
9108,24.931515
9109,68.79924
9110,22.737555
9111,103.838295
9112,424.91187
9113,28.33075
9114,244.72034
9115,3.5701904
9116,9.47022
9117,2.0799923
9118,5.042406
9119,10.49662
9120,7.646301
9121,6.064878
9122,28.239851
9123,5.755927
9124,3.7834635
9125,2.6149364
9126,6.3332586
9127,1.6195219
9128,3.8272047
9129,5.341542
9130,-0.34605885
9131,5.745815
9132,3.8846035
9133,3.1394093
9134,9.943728
9135,3.8210943
9136,3.6838143
9137,5.717951
9138,7.0516458
9139,12.594874
9140,0.72676986
9141,53.021477
9142,3.7301514
9143,-0.996919
9144,-0.996919
9145,6.7769737
9146,-0.36867714
9147,5.0754185
9148,37.60208
9149,4.796974
9150,767.9448
9151,-0.002323483
9152,3.6750698
9153,5.524819
9154,0.80564183
9155,8.58848
9156,3.5813825
9157,88.373055
9158,2.4105937
9159,0.119357586
9160,1.2882522
9161,4.01616
9162,6.631113
9163,5.8315477
9164,116.69464
9165,5.1966796
9166,1.2655888
9167,9.298755
9168,275.85767
9169,9.404802
9170,10.063733
9171,5.978274
9172,1.6226611
9173,3.993788
9174,-0.996919
9175,-1.9648333
9176,3.8872788
9177,2.4303913
9178,91.663185
9179,19.425592
9180,195.16502
9181,24.732365
9182,3.507693
9183,10.290975
9184,16.231453
9185,2.9989986
9186,4.5702014
9187,1.1315163
9188,13.500514
9189,6.84766
9190,2.6521268
9191,4.283813
9192,47.951405
9193,2.1008077
9194,3.3269656
9195,-0.996919
9196,4.8745522
9197,13.251965
9198,2.653883
9199,436.84564
9200,9.859443
9201,6.8974333
9202,2.735598
9203,31.741331
9204,87.19488
9205,23.884844
9206,0.578166
9207,3.5463023
9208,4.360173
9209,13.567154
9210,3.6741047
9211,2.480625
9212,0.6676814
9213,25.3154
9214,5.062796
9215,6.004711
9216,684.4335
9217,0.578166
9218,6.576558
9219,5.471386
9220,5.0943685
9221,25.410059
9222,3.1884372
9223,5.870812
9224,5.14315
9225,2.4234169
9226,304.79984
9227,2.7860565
9228,14.080897
9229,4.549094
9230,5.123122
9231,9.73704
9232,44.370975
9233,4.0011034
9234,9.862218
9235,109.61129
9236,4.010715
9237,1.6241161
9238,19.85166
9239,30.771679
9240,2.425545
9241,2.0466192
9242,9.983232
9243,2.4729495
9244,1.2227356
9245,2.440047
9246,7.74489
9247,2.482428
9248,1.7265198
9249,1.5716605
9250,2.082879
9251,4.5811872
9252,2.8936489
9253,11.774535
9254,5.9528813
9255,4.3550954
9256,0.25302988
9257,5.729005
9258,24.190102
9259,3.6076038
9260,2.220626
9261,29.340975
9262,33.678917
9263,8.311047
9264,2.029283
9265,2.8118896
9266,32.52402
9267,3.9266095
9268,16.037384
9269,0.5441417
9270,3.8980308
9271,13.892323
9272,42.952152
9273,126.07087
9274,3.7223482
9275,7.550202
9276,5.36497
9277,14.856901
9278,5.2822456
9279,8.373387
9280,5.9966936
9281,54.77353
9282,4.582187
9283,5.6536093
9284,10.478065
9285,3.0899944
9286,4.3362145
9287,11.50845
9288,3.0067863
9289,6.574126
9290,4.233061
9291,31.02298
9292,4.1261086
9293,7.6869264
9294,5.0882106
9295,3.4737954
9296,308.43536
9297,7.4091263
9298,3.6031075
9299,5.3243914
9300,3.8761003
9301,12.311899
9302,3.80732
9303,44.809166
9304,1.7613616
9305,1.3860956
9306,1.3561176
9307,-1.050521
9308,5.0185223
9309,-1.1327109
9310,7.554601
9311,78.42811
9312,2.3215642
9313,99.8149
9314,9.206866
9315,2.5952656
9316,2.3956614
9317,759.3729
9318,3.9689767
9319,3.140678
9320,3.4621937
9321,14.350273
9322,2.835538
9323,3.349991
9324,8.110549
9325,5.0429187
9326,4.424828
9327,2.4380157
9328,82.43356
9329,3.5114057
9330,3.4955904
9331,4.698907
9332,6.2656813
9333,5.0704107
9334,2.5609248
9335,107.48762
9336,28.538988
9337,5.2564273
9338,42.931282
9339,2.8109965
9340,8.335028
9341,240.0122
9342,17.512917
9343,18.368816
9344,13.979916
9345,4.3805184
9346,5.269006
9347,-1.050521
9348,3.4503193
9349,8.954509
9350,8.278573
9351,3.1962888
9352,9.150918
9353,239.90442
9354,57.26976
9355,12.184939
9356,95.95166
9357,46.19147
9358,4.038764
9359,4.5039086
9360,13.494575
9361,6.001116
9362,12.2694025
9363,3.7831473
9364,17.229044
9365,0.4423709
9366,4.6650486
9367,6.4354577
9368,-1.1327109
9369,65.046104
9370,4.031712
9371,5.5793204
9372,0.5245638
9373,3.2623367
9374,3.9610057
9375,39.654537
9376,11.291452
9377,8.277034
9378,233.00188
9379,13.740471
9380,3.2528183
9381,5.361424
9382,4.154183
9383,2.9001343
9384,3.8115559
9385,228.27611
9386,82.10826
9387,1.1140869
9388,1.044674
9389,3.268827
9390,2.7055697
9391,2.084972
9392,9.739638
9393,34.452206
9394,3.923981
9395,3.3902442
9396,3.1839364
9397,44.48704
9398,12.383566
9399,-1.1327109
9400,331.8596
9401,7.3328547
9402,7.2062936
9403,7.4607162
9404,1.1291406
9405,39.78491
9406,3.4811716
9407,3.8706377
9408,15.283367
9409,4.3692646
9410,4.6407943
9411,-1.1327109
9412,263.6473
9413,-1.050521
9414,11.804239
9415,25.363237
9416,12.301765
9417,10.031014
9418,23.612856
9419,104.51245
9420,5.455366
9421,42.35483
9422,3.806102
9423,206.33508
9424,5.5194583
9425,2.8805451
9426,23.52321
9427,8.998869
9428,14.886551
9429,6.005285
9430,4.885014
9431,68.67496
9432,4.870535
9433,11.542638
9434,22.458578
9435,2.7669554
9436,4.4780264
9437,6.2337832
9438,2.0589128
9439,5.851117
9440,3.1866746
9441,4.2967277
9442,4.5782394
9443,6.959575
9444,3.0375154
9445,6.0543284
9446,5.5806847
9447,22.43498
9448,4.2521577
9449,2.6174574
9450,28.021585
9451,2.8968728
9452,7.590273
9453,2.1848323
9454,17.500006
9455,4.494179
9456,1.750092
9457,3.9361048
9458,6.226522
9459,39.78054
9460,4.1447396
9461,36.607616
9462,2.038285
9463,26.346312
9464,54.42626
9465,4.281881
9466,4.2768083
9467,0.73863095
9468,5.804218
9469,42.600304
9470,11.922444
9471,24.248632
9472,1.6279023
9473,5.0225806
9474,2.1006677
9475,2.7570486
9476,0.3836779
9477,2.6522882
9478,1.389471
9479,1.8329463
9480,1.2179835
9481,-0.3911907
9482,1.4576592
9483,2.5526888
9484,8.73945
9485,0.10987823
9486,0.069078825
9487,2.6521
9488,54.511875
9489,-0.7709934
9490,4.2168784
9491,0.8386239
9492,1.5866668
9493,0.3409582
9494,-0.061114993
9495,11.665069
9496,1.4355878
9497,-0.19358616
9498,2.14141
9499,16.214304
9500,43.409416
9501,9.455486
9502,1.2179835
9503,8.07454
9504,168.62419
9505,-0.21999517
9506,1.3186657
9507,1.4903381
9508,0.56292
9509,9.131912
9510,0.29089126
9511,3.4440176
9512,2.1864183
9513,1.4864029
9514,22.303072
9515,14.073453
9516,-1.1194472
9517,1.6977894
9518,2.6173923
9519,67.68287
9520,5.1575494
9521,-0.42832908
9522,-0.52408355
9523,-0.2023592
9524,-0.32252428
9525,0.95551276
9526,0.57188433
9527,0.69285697
9528,0.23344265
9529,3.6125238
9530,0.39982924
9531,111.17113
9532,22.346302
9533,2.4867504
9534,54.587276
9535,6.1156793
9536,3.7906566
9537,-0.6258075
9538,1.0216992
9539,5.060609
9540,-0.32252428
9541,1.0865092
9542,2.6189647
9543,17.701975
9544,1.3587798
9545,1.7425324
9546,-0.32252428
9547,-0.32252428
9548,0.6615634
9549,3.6559367
9550,8.954179
9551,3.9639351
9552,76.56077
9553,5.505303
9554,-2.304618
9555,1.797334
9556,1.5063431
9557,1.3274683
9558,0.5108964
9559,1.578052
9560,1.0972545
9561,-0.32252428
9562,30.738346
9563,7.3869452
9564,2.8990982
9565,-1.3933544
9566,4.7803116
9567,0.3702136
9568,-1.3980969
9569,7.197751
9570,-1.4819603
9571,1.9449278
9572,-0.32252428
9573,144.67227
9574,-0.6136572
9575,2.5791938
9576,2.9887538
9577,0.6667617
9578,0.78019637
9579,-0.32252428
9580,49.581997
9581,-0.32252428
9582,4.4896603
9583,2.1578476
9584,-0.5650723
9585,5.2958117
9586,4.9459677
9587,-0.32252428
9588,2.381621
9589,2.076581
9590,55.80377
9591,-0.5392211
9592,3.3582516
9593,1.9275928
9594,1.5686171
9595,-0.32252428
9596,2.359816
9597,-0.32252428
9598,2.7154288
9599,1.8558054
9600,-1.9377061
9601,1.1522542
9602,2.0289884
9603,0.7103199
9604,1.7671981
9605,0.57608
9606,2.6271198
9607,1.5397974
9608,0.924837
9609,2.1262016
9610,3.740999
9611,-0.38054723
9612,0.9893785
9613,11.899151
9614,2.8660154
9615,5.134293
9616,3.141265
9617,-0.18157585
9618,2.7267487
9619,0.3589165
9620,1.1353881
9621,3.6655455
9622,1.7380987
9623,2.7824247
9624,15.403085
9625,17.682518
9626,2.0912166
9627,3.0556147
9628,4.0406957
9629,2.2259395
9630,1.2833762
9631,28.169907
9632,3.9346335
9633,2.116933
9634,2.1113482
9635,15.6584835
9636,-0.32317036
9637,0.20714568
9638,3.9412265
9639,1.2179835
9640,2.574024
9641,1.7021993
9642,8.0696
9643,1.3838682
9644,0.40748268
9645,1.1362756
9646,0.4896426
9647,86.91925
9648,-0.19429807
9649,2.027607
9650,-0.07311939
9651,1.9504911
9652,1.3726202
9653,3.9678657
9654,-0.4628536
9655,5.551857
9656,9.675604
9657,0.39254406
9658,-0.0490204
9659,1.7145582
9660,7.251073
9661,19.070498
9662,1.9674104
9663,5.6070957
9664,1.4487878
9665,-2.945964
9666,112.51998
9667,1.7790334
9668,4.3707967
9669,-0.042861763
9670,0.079598024
9671,1.9930738
9672,1.3944117
9673,0.6784123
9674,-3.0446804
9675,-2.505211
9676,1.9314145
9677,0.03951979
9678,-0.021711
9679,44.292435
9680,29.052214
9681,-2.1482656
9682,-0.61469567
9683,-0.32252428
9684,2.5404148
9685,0.6515662
9686,-0.32252428
9687,-2.6360059
9688,53.47752
9689,-3.8664334
9690,31.292599
9691,6.897511
9692,10.195049
9693,14.216062
9694,1.3135629
9695,6.4732585
9696,1.5908446
9697,1.9426155
9698,1.5834248
9699,25.528643
9700,0.07891073
9701,2.242693
9702,2.6266978
9703,1.2613964
9704,3.2159855
9705,2.7154603
9706,160.39836
9707,3.533673
9708,1.157337
9709,0.18939224
9710,3.063596
9711,-0.37991238
9712,-0.32252428
9713,38.345657
9714,19.786398
9715,0.38114887
9716,-1.0900192
9717,3.273275
9718,-0.2548177
9719,-3.0513926
9720,2.2648604
9721,-0.32252428
9722,91.72587
9723,2.2988994
9724,2.041668
9725,-0.13271111
9726,0.25080356
9727,5.0385556
9728,-0.32252428
9729,5.0188627
9730,-0.32252428
9731,1.5327022
9732,0.4933904
9733,1.3523356
9734,-0.44607112
9735,24.902391
9736,7.3665385
9737,1.4487878
9738,49.715267
9739,3.392528
9740,1.9586251
9741,0.4216343
9742,1.3370382
9743,0.95927984
9744,-2.9017084
9745,0.122065246
9746,1.3646317
9747,7.8297777
9748,-4.5329256
9749,-0.32252428
9750,0.49051443
9751,5.053545
9752,-0.9285407
9753,2.038368
9754,8.367428
9755,-0.015402761
9756,-0.031582408
9757,2.230306
9758,1.3143467
9759,6.7426386
9760,4.337151
9761,1.1475049
9762,0.20895219
9763,0.6823572
9764,0.07894453
9765,4.8128643
9766,1.2179835
9767,9.896453
9768,0.23399143
9769,2.8495293
9770,3.316983
9771,-2.6282303
9772,1.7176716
9773,1.0740016
9774,0.053634267
9775,1.2833762
9776,48.010612
9777,8.167795
9778,26.529097
9779,12.178828
9780,8.957079
9781,71.05585
9782,20.217684
9783,6.284951
9784,17.798914
9785,7.1203756
9786,37.722095
9787,4.7133245
9788,10.15132
9789,31.695066
9790,7.5087957
9791,-0.7354065
9792,7.3128014
9793,99.35891
9794,131.51704
9795,2176.9504
9796,5.706946
9797,6.299315
9798,158.54964
9799,4.55415
9800,7.1498523
9801,9.473547
9802,4.3253646
9803,248.12444
9804,15.801172
9805,31.076136
9806,770.7265
9807,7.976808
9808,23.261269
9809,4.7474356
9810,9.625919
9811,-1.6345206
9812,24.343163
9813,24.926832
9814,5.6821094
9815,85.50167
9816,44.960396
9817,38.303284
9818,15.66637
9819,7.251672
9820,16.967537
9821,2.953549
9822,143.32906
9823,6.9443064
9824,14.170105
9825,6.1532564
9826,82.391846
9827,18.052238
9828,9.576234
9829,7.9907207
9830,7.1262794
9831,345.62433
9832,51.98664
9833,4.291558
9834,0.62385875
9835,20.292444
9836,71.61775
9837,7.6743283
9838,7.7720323
9839,51.989872
9840,27.188873
9841,-1.6345206
9842,7.912579
9843,613.22345
9844,11.478515
9845,32.549244
9846,29.073425
9847,12.695287
9848,19.048847
9849,12.687945
9850,23.059021
9851,13.084857
9852,2.1563818
9853,4.751623
9854,4.4733477
9855,16.209526
9856,11.446778
9857,38.61483
9858,20.125135
9859,14.849709
9860,11.460773
9861,6.2336907
9862,5.984921
9863,3.7130303
9864,8.899931
9865,5.919241
9866,13.472392
9867,81.27052
9868,3.8137443
9869,3.2014983
9870,19.78101
9871,3.2736342
9872,4.3749905
9873,27.300653
9874,13.560499
9875,10.216769
9876,69.56248
9877,29.131542
9878,3.6153672
9879,8.382807
9880,7.6020727
9881,8.906403
9882,26.058943
9883,5.853366
9884,4.017718
9885,12.862623
9886,12.841209
9887,1.4584692
9888,5.9773765
9889,15.306839
9890,2.233753
9891,5.259303
9892,41.53735
9893,14.467399
9894,762.04156
9895,84.48275
9896,1.8246399
9897,0.30701312
9898,3.335434
9899,93.412674
9900,3.633475
9901,235.30275
9902,2.777151
9903,15.660966
9904,3.5957992
9905,5.349438
9906,-0.5376594
9907,14.186105
9908,4.1477046
9909,50.68134
9910,29.348152
9911,14.419939
9912,6.668934
9913,2.653059
9914,15.702033
9915,2.8750935
9916,42.4382
9917,1.5951718
9918,9.417074
9919,-0.5376594
9920,3.6907418
9921,22.679962
9922,6.7915583
9923,2.5325515
9924,6.2959156
9925,3.4472926
9926,145.05634
9927,29.683306
9928,1.0374241
9929,8.819331
9930,30.894106
9931,3.7302988
9932,4.8037724
9933,28.611296
9934,10.554703
9935,-0.5376594
9936,5.532219
9937,253.31299
9938,18.473022
9939,13.574264
9940,5.408305
9941,13.225578
9942,5.077242
9943,4.208552
9944,3.2870512
9945,9.704412
9946,20.990664
9947,4.3733044
9948,7.4500766
9949,1.1882166
9950,2.9434323
9951,1.478993
9952,2.664986
9953,33.03502
9954,13.192255
9955,3.7142105
9956,6.326352
9957,6.8943524
9958,32.59823
9959,94.061775
9960,2.0479615
9961,7.5402627
9962,13.77315
9963,7.961048
9964,2.38561
9965,5.8229847
9966,3.1052172
9967,5.3418922
9968,392.7189
9969,5.765834
9970,3.3002937
9971,27.56821
9972,1.1564187
9973,-0.5869901
9974,4.2935314
9975,8.620323
9976,118.94741
9977,1.2349311
9978,5.3237534
9979,1.5566838
9980,0.20658956
9981,5.832326
9982,4.5791345
9983,2.7004416
9984,7.785849
9985,1.9117965
9986,4.665015
9987,0.010563807
9988,4.1171803
9989,592.1465
9990,4.9686966
9991,56.907887
9992,2.8935096
9993,7.80036
9994,1.2679136
9995,-1.133548
9996,146.89384
9997,21.251747
9998,-0.03339868
9999,3.2063167
10000,4.490054
10001,29.053703
10002,0.27996075
10003,1.4995615
10004,34.80425
10005,47.236053
10006,3.7517984
10007,14.581217
10008,24.010023
10009,202.16042
10010,19.321611
10011,4.886502
10012,-0.8232153
10013,12.4738
10014,9.136257
10015,5.782115
10016,-1.2593814
10017,7.6114044
10018,3.7938557
10019,3.6134186
10020,3.192359
10021,1.8300985
10022,4.9999013
10023,6.1636477
10024,3.1265588
10025,10.333378
10026,3.8843715
10027,-0.23373848
10028,13.214598
10029,3.9798512
10030,0.7232872
10031,798.2731
10032,12.598581
10033,5.991099
10034,11.839641
10035,8.540359
10036,4.095621
10037,10.735725
10038,5.3837485
10039,24.054184
10040,69.32783
10041,3.0860367
10042,6.727176
10043,4.3548265
10044,-1.133548
10045,10.136691
10046,-1.133548
10047,6.814711
10048,22.655703
10049,3.2302608
10050,212.00154
10051,11.67947
10052,15.632726
10053,3.2019062
10054,3.8889978
10055,42.795914
10056,653.22345
10057,3.8670793
10058,-1.0450529
10059,1.8636224
10060,6.8978667
10061,5.0472956
10062,7.5160737
10063,2.4236724
10064,27.279572
10065,1.6038703
10066,1.4210377
10067,0.8259709
10068,1.3487843
10069,9.251459
